id,label,score
TEST_03429,놀라다,"[0.94020206, 0.9987552, 0.75577533, 0.999997]"
TEST_03430,주소,"[0.9999356, 0.9999386]"
TEST_03431,그러나,"[0.99996936, 0.9932267, 0.9889102, 0.9902817]"
TEST_03432,둘째,"[0.9995869, 0.99986863]"
TEST_03433,맺다,"[0.99985266, 0.999446, 0.9999924]"
TEST_03434,스키,"[0.9999933, 0.4374001]"
TEST_03435,연세,"[0.99878556, 0.99993515]"
TEST_03436,순위,"[0.9999497, 0.9999386]"
TEST_03437,내려오다,"[0.9965765, 0.999876, 0.9999813, 0.99999595]"
TEST_03438,헤어지다,"[0.99997294, 0.99982905, 0.9999697, 0.52534616, 0.9999949]"
TEST_03439,거의,"[0.9983302, 0.9998074]"
TEST_03440,방문하다,"[0.99955374, 0.9841335, 0.999907, 0.99999475]"
TEST_03441,여러분,"[0.9999604, 0.9965675, 0.9812851]"
TEST_03442,대지고기,"[0.9641493, 0.9630754, 0.9997365, 0.99927026]"
TEST_03443,말씀,"[0.9997843, 0.9999988]"
TEST_03444,소개하다,"[0.9984504, 0.9996203, 0.99996555, 0.99999154]"
TEST_03445,묻다,"[0.9999621, 0.9999876]"
TEST_03446,내과,"[0.99991214, 0.9999182]"
TEST_03447,가져오다,"[0.99998283, 0.99989223, 0.99996865, 0.9999826]"
TEST_03448,어섯밤,"[0.9999666, 0.39320016, 0.8838471]"
TEST_03449,적당하다,"[0.99991286, 0.9998816, 0.99999535, 0.9999621]"
TEST_03450,사사,"[0.99858224, 0.99927646]"
TEST_03451,해군,"[0.9999887, 0.9989944]"
TEST_03452,쉰,[0.98419106]
TEST_03453,잘하다,"[0.9999511, 0.99997735, 0.9999962]"
TEST_03454,한편,"[0.99983585, 0.9999883]"
TEST_03455,단추,"[0.999984, 0.9999211]"
TEST_03456,시사,"[0.95039564, 0.99959296]"
TEST_03457,왜,[0.999984]
TEST_03458,매일,"[0.9998617, 0.99626833]"
TEST_03459,한복,"[0.9962125, 0.87095803]"
TEST_03460,딸기,"[0.9958152, 0.9997451]"
TEST_03461,남동생,"[0.9998306, 0.999713, 0.99993193]"
TEST_03462,운동하다,"[0.99898654, 0.9999627, 0.99998677, 0.9967083, 0.9998419]"
TEST_03463,넓다,"[0.99948597, 0.99999404]"
TEST_03464,미만,"[0.99889225, 0.99995446]"
TEST_03465,게임,"[0.9287693, 0.99945945]"
TEST_03466,각각,"[0.9998945, 0.99982566]"
TEST_03467,변신,"[0.9996395, 0.99811906]"
TEST_03468,무껍다,"[0.9998615, 0.88774407, 0.9999926]"
TEST_03469,늘어놓다,"[0.99978167, 0.9992465, 0.999943, 0.9904, 0.9995821]"
TEST_03470,축하,"[0.9991567, 0.9964812]"
TEST_03471,우유,"[0.9996247, 0.99954516]"
TEST_03472,서다,"[0.99994254, 0.97193366]"
TEST_03473,경복종,"[0.5018713, 0.93280417, 0.22423409]"
TEST_03474,사전,"[0.99944645, 0.9994068]"
TEST_03475,읽다,"[0.6045979, 0.99999297]"
TEST_03476,라켓,"[0.8982527, 0.7953913]"
TEST_03477,휴지통,"[0.99997914, 0.99995923, 0.9998394]"
TEST_03478,말씀드리다,"[0.9977532, 0.99999535, 0.99980825, 0.99995255, 0.999977]"
TEST_03479,운동,"[0.8630991, 0.99461913]"
TEST_03480,불,[0.99881196]
TEST_03481,끝,[0.9999956]
TEST_03482,되풀이하다,"[0.99997723, 0.99996364, 0.9997799, 0.99999106, 0.999972]"
TEST_03483,벌범,"[0.9597309, 0.65610373]"
TEST_03484,빽빡하다,"[0.87023205, 0.84638536, 0.9999865, 0.99996746]"
TEST_03485,몸,[0.9998683]
TEST_03486,다성째,"[0.9987931, 0.88777065, 0.999041]"
TEST_03487,그렇다,"[0.99999154, 0.99991333, 0.9999137]"
TEST_03488,안기다,"[0.9998282, 0.99992156, 0.9999919]"
TEST_03489,딸,[0.9997987]
TEST_03490,운동하다,"[0.99936956, 0.9774835, 0.99998057, 0.9999808]"
TEST_03491,도착하다,"[0.99896765, 0.9997546, 0.99999297, 0.9994935, 0.99895525]"
TEST_03492,도착,"[0.99993527, 0.9998097]"
TEST_03493,교실,"[0.9999862, 0.99968946]"
TEST_03494,나이,"[0.99988997, 0.9999473]"
TEST_03495,야구장,"[0.99983215, 0.99998045, 0.99985445]"
TEST_03496,제목,"[0.9998405, 0.99946886]"
TEST_03497,절대적,"[0.92077225, 0.9996699, 0.9989575]"
TEST_03498,누나,"[0.9957625, 0.995846]"
TEST_03499,스케이트,"[0.9996437, 0.9979686, 0.9997924, 0.9998822]"
TEST_03500,아흔,"[0.9999727, 0.99995935]"
TEST_03501,실은,"[0.99999166, 0.999969]"
TEST_03502,고동학생,"[0.9763298, 0.8111801, 0.9979652, 0.9967505]"
TEST_03503,아칙직,"[0.9917686, 0.50749016, 0.9585964]"
TEST_03504,방식,"[0.99985087, 0.9997975]"
TEST_03505,가구,"[0.9998783, 0.99998224]"
TEST_03506,스무,"[0.9999958, 0.9996413]"
TEST_03507,체계적,"[0.99991834, 0.99999714, 0.999974]"
TEST_03508,퇴원,"[0.99999, 0.999694]"
TEST_03509,항상,"[0.9968851, 0.9998878]"
TEST_03510,근래,"[0.9999846, 0.99952567]"
TEST_03511,이것저것,"[0.9972825, 0.9908827, 0.9099356, 0.9973973, 0.9875224]"
TEST_03512,여보,"[0.549207, 0.99832875]"
TEST_03513,전개,"[0.9997055, 0.99958354]"
TEST_03514,바위,"[0.99995303, 0.99527246]"
TEST_03515,채점,"[0.9996153, 0.962483]"
TEST_03516,주장하다,"[0.99991214, 0.9997179, 0.999997, 0.9999918]"
TEST_03517,활기,"[0.9995957, 0.99974996]"
TEST_03518,과외,"[0.99998116, 0.99954504]"
TEST_03519,지나가다,"[0.998099, 0.9989309, 0.999964, 0.99959236, 0.9980311]"
TEST_03520,충권,"[0.63475364, 0.99820507]"
TEST_03521,위로하다,"[0.99993265, 0.9997533, 0.9999993, 0.999977]"
TEST_03522,폭붙다,"[0.9925857, 0.27400815, 0.99998605]"
TEST_03523,어느,"[0.9958625, 0.99942577]"
TEST_03524,잡수시다,"[0.9999484, 0.9963457, 0.99981505, 0.99996316]"
TEST_03525,더권,"[0.30550012, 0.82263553]"
TEST_03526,이인,"[0.53074205, 0.9347584]"
TEST_03527,닭고기,"[0.9997969, 0.9999832, 0.9999027]"
TEST_03528,키스,"[0.9712539, 0.9999833]"
TEST_03529,달러,"[0.9999567, 0.9996294]"
TEST_03530,필요,"[0.9997861, 0.9999014]"
TEST_03531,큰딸,"[0.99998975, 0.9999815]"
TEST_03532,돌려주다,"[0.9764739, 0.99984, 0.99945384, 0.9998876]"
TEST_03533,무체국,"[0.8210479, 0.99970263, 0.99974734]"
TEST_03534,체험,"[0.99921095, 0.99764663]"
TEST_03535,백화점,"[0.99472934, 0.9998493, 0.9999528]"
TEST_03536,암시,"[0.9994073, 0.9999032]"
TEST_03537,갈색,"[0.9998641, 0.9993718]"
TEST_03538,농남,"[0.57014066, 0.9878351]"
TEST_03539,소화,"[0.9999019, 0.9999466]"
TEST_03540,입다,"[0.99989355, 0.9999943]"
TEST_03541,가깝다,"[0.999951, 0.99964416, 0.9999577]"
TEST_03542,부교,"[0.67393965, 0.6155763]"
TEST_03543,말다,"[0.9997942, 0.99998903]"
TEST_03544,동대문,"[0.99984014, 0.99948406, 0.9998449]"
TEST_03545,읽다,"[0.67040884, 0.99998426]"
TEST_03546,스트레스,"[0.99980086, 0.9861157, 0.94971776, 0.9986689]"
TEST_03547,연필,"[0.9999621, 0.99998677]"
TEST_03548,다섯째,"[0.9973761, 0.9999875, 0.9387065]"
TEST_03549,죽다,"[0.99855405, 0.9999244]"
TEST_03550,문습,"[0.27155846, 0.98489136]"
TEST_03551,의의,"[0.9989826, 0.9945978]"
TEST_03552,급,[0.99947137]
TEST_03553,연구,"[0.9999914, 0.9998381]"
TEST_03554,오십,"[0.9970298, 0.9992466]"
TEST_03555,오십,"[0.780223, 0.8111191]"
TEST_03556,색,[0.9999733]
TEST_03557,쉽다,"[0.999897, 0.9999949]"
TEST_03558,밤대문서히,"[0.23419109, 0.87003076, 0.50096345, 0.6013084, 0.17369986]"
TEST_03559,파자,"[0.7679767, 0.6200357]"
TEST_03560,마음가침,"[0.999811, 0.9996953, 0.9999573, 0.50096214]"
TEST_03561,글림,"[0.69071877, 0.28324032]"
TEST_03562,월요일,"[0.6823848, 0.4827314, 0.9964141]"
TEST_03563,의문,"[0.9999906, 0.9996866]"
TEST_03564,빠져나가다,"[0.99881905, 0.8179324, 0.9999286, 0.99998116, 0.999943]"
TEST_03565,가구,"[0.99976593, 0.99980086]"
TEST_03566,씨,[0.9999641]
TEST_03567,자동차,"[0.9998642, 0.9999044, 0.99734193]"
TEST_03568,프로그램,"[0.9999565, 0.9999026, 0.99858093, 0.99990773]"
TEST_03569,평험하다,"[0.91646785, 0.80849546, 0.9999831, 0.99999297]"
TEST_03570,바지,"[0.99981195, 0.99971193]"
TEST_03571,작아지다,"[0.9664581, 0.99998116, 0.9999639, 0.9999242]"
TEST_03572,근래,"[0.84205943, 0.34635988]"
TEST_03573,사과,"[0.9998946, 0.9992906]"
TEST_03574,선물하다,"[0.9999318, 0.99991643, 0.9999783, 0.99997234]"
TEST_03575,찌찌,"[0.9951994, 0.93441087]"
TEST_03576,주소,"[0.99902964, 0.9999776]"
TEST_03577,잊다,"[0.9999378, 0.99999833]"
TEST_03578,참외,"[0.9313238, 0.9994017]"
TEST_03579,가쁘다,"[0.99943465, 0.83848816, 0.99998903]"
TEST_03580,올라가다,"[0.98718387, 0.9981006, 0.9999279, 0.99992204]"
TEST_03581,부르다,"[0.9999665, 0.99998856, 0.999997]"
TEST_03582,상국,"[0.61696464, 0.9994956]"
TEST_03583,시작되다,"[0.99971396, 0.9999236, 0.9999999, 0.99998796]"
TEST_03584,저지르다,"[0.9968214, 0.99954396, 0.99999356, 0.9999784]"
TEST_03585,카메라,"[0.9987196, 0.96429086, 0.94783133]"
TEST_03586,참다,"[0.9899949, 0.99925977]"
TEST_03587,그때그때,"[0.9997199, 0.9999242, 0.9994516, 0.99979454]"
TEST_03588,살,[0.9998216]
TEST_03589,여든,"[0.9980077, 0.9923374]"
TEST_03590,이제,"[0.9998398, 0.95464087]"
TEST_03591,올림이다,"[0.4325884, 0.5476233, 0.82119954, 0.8314697, 0.9644018]"
TEST_03592,육십,"[0.86868125, 0.97193366]"
TEST_03593,교수,"[0.999985, 0.99999106]"
TEST_03594,화려하다,"[0.999632, 0.99966466, 0.99999726, 0.99998987]"
TEST_03595,지하철,"[0.99983025, 0.9984131, 0.99937516]"
TEST_03596,매매,"[0.999936, 0.9990125]"
TEST_03597,그렇다,"[0.99650383, 0.93683875, 0.9998779]"
TEST_03598,금요일,"[0.9996427, 0.9999205, 0.9999441]"
TEST_03599,나름,"[0.9995888, 0.933927]"
TEST_03600,취업,"[0.9999249, 0.9961541]"
TEST_03601,역,[0.9993961]
TEST_03602,군인,"[0.9914215, 0.5069122]"
TEST_03603,사사,"[0.9974361, 0.99968493]"
TEST_03604,지하철,"[0.9999298, 0.9999553, 0.99996805]"
TEST_03605,코치,"[0.9995974, 0.9913135]"
TEST_03606,같이,"[0.9978477, 0.95426404]"
TEST_03607,커튼,"[0.5790992, 0.9994142]"
TEST_03608,요원,"[0.43828645, 0.9116025]"
TEST_03609,스트레스,"[0.99997723, 0.9950966, 0.9992023, 0.99972254]"
TEST_03610,거울,"[0.99868137, 0.99612755]"
TEST_03611,나가다,"[0.99982196, 0.9999578, 0.9999763]"
TEST_03612,채점,"[0.99888295, 0.75344735]"
TEST_03613,유형,"[0.9997627, 0.98195124]"
TEST_03614,물물,"[0.9959046, 0.9633681]"
TEST_03615,깨어나다,"[0.9998534, 0.99961865, 0.9999436, 0.9999924]"
TEST_03616,수건,"[0.9999318, 0.9998586]"
TEST_03617,어찌나,"[0.9999261, 0.9277689, 0.9853198]"
TEST_03618,컬러,"[0.78598666, 0.678507]"
TEST_03619,나침반,"[0.999915, 0.99998236, 0.9213818]"
TEST_03620,토끼,"[0.99951625, 0.9993938]"
TEST_03621,폭요일,"[0.6875016, 0.8641897, 0.799532]"
TEST_03622,예대의럽다,"[0.5416787, 0.93762445, 0.5901579, 0.91264266, 0.9999031]"
TEST_03623,요금,"[0.9382958, 0.54822373]"
TEST_03624,이름,"[0.9999505, 0.9999809]"
TEST_03625,국립,"[0.9120223, 0.9999815]"
TEST_03626,반갑다,"[0.99905986, 0.9675537, 0.99998844]"
TEST_03627,몸짓,"[0.9995059, 0.40508676]"
TEST_03628,사무,"[0.99988806, 0.9999579]"
TEST_03629,수건,"[0.9999571, 0.9999411]"
TEST_03630,극장,"[0.999148, 0.9999763]"
TEST_03631,이국,"[0.89117336, 0.9987061]"
TEST_03632,해외,"[0.68195957, 0.94028574]"
TEST_03633,앞바다,"[0.99999654, 0.9999485, 0.9999509]"
TEST_03634,경정하다,"[0.37980488, 0.6128666, 0.80981725, 0.93912613, 0.88490695]"
TEST_03635,전달되다,"[0.999811, 0.9999299, 0.9999982, 0.999966]"
TEST_03636,밀다,"[0.9619727, 0.9999939]"
TEST_03637,익울하다,"[0.54852575, 0.9773462, 0.9999814, 0.99999297]"
TEST_03638,만약,"[0.9999527, 0.99573034]"
TEST_03639,분명히,"[0.9999423, 0.9998957, 0.99999976]"
TEST_03640,아끼다,"[0.99999464, 0.99931335, 0.9999566]"
TEST_03641,영화,"[0.4893133, 0.995598]"
TEST_03642,일종,"[0.9999914, 0.99985087]"
TEST_03643,졸업하다,"[0.96144295, 0.9985775, 0.99999917, 0.7635115, 0.99999905]"
TEST_03644,마디,"[0.99902415, 0.99854785]"
TEST_03645,할머니,"[0.99985826, 0.9999616, 0.99985003]"
TEST_03646,고음학생,"[0.85268384, 0.4754002, 0.99998736, 0.9999243]"
TEST_03647,사전,"[0.99997175, 0.9999732]"
TEST_03648,학술,"[0.99998, 0.9996177]"
TEST_03649,양쪽,"[0.99993765, 0.9970041]"
TEST_03650,주소,"[0.99970835, 0.9999776]"
TEST_03651,조카,"[0.9983968, 0.6670342]"
TEST_03652,정말,"[0.999302, 0.9999691]"
TEST_03653,열매,"[0.99995685, 0.9969688]"
TEST_03654,시,[0.9995764]
TEST_03655,작업,"[0.9999825, 0.9984647]"
TEST_03656,전화,"[0.9146344, 0.99995303]"
TEST_03657,공통점,"[0.99988604, 0.9999217, 0.99995196]"
TEST_03658,대단하다,"[0.7494382, 0.9868773, 0.99982965, 0.99999416]"
TEST_03659,에어권,"[0.99869955, 0.98554593, 0.47282463]"
TEST_03660,신문,"[0.9998678, 0.9999094]"
TEST_03661,쫓기다,"[0.96896166, 0.9998715, 0.99996936]"
TEST_03662,줄거리,"[0.98596627, 0.99989414, 0.9999329]"
TEST_03663,날리다,"[0.9983279, 0.999974, 0.9664461, 0.9999908]"
TEST_03664,안되다,"[0.9979736, 0.99927145, 0.82976514, 0.9999956]"
TEST_03665,생기다,"[0.99988306, 0.99998, 0.9999789]"
TEST_03666,작은어머니,"[0.9999213, 0.9998248, 0.99987125, 0.99982566, 0.99995875]"
TEST_03667,상상,"[0.98643106, 0.99924433]"
TEST_03668,이사장,"[0.99997914, 0.9999664, 0.9999634]"
TEST_03669,검토,"[0.99927753, 0.8868981]"
TEST_03670,그중,"[0.9999876, 0.9954828]"
TEST_03671,신방생,"[0.98848873, 0.44112638, 0.9960426]"
TEST_03672,지시하다,"[0.99996686, 0.9942656, 0.99999917, 0.9990613, 0.9999449]"
TEST_03673,올려놓다,"[0.99927884, 0.99931645, 0.7367978, 0.9999962]"
TEST_03674,활짝,"[0.99946386, 0.99993455]"
TEST_03675,아무,"[0.9999609, 0.9995184]"
TEST_03676,잡지,"[0.99983644, 0.9994929]"
TEST_03677,복사,"[0.998164, 0.9999101]"
TEST_03678,교사,"[0.9998004, 0.9998752]"
TEST_03679,프로그램,"[0.9998622, 0.99938214, 0.99943465, 0.9999486]"
TEST_03680,손자,"[0.99998367, 0.99962616]"
TEST_03681,허허,"[0.9997938, 0.47818705]"
TEST_03682,아톨답다,"[0.99990106, 0.31390148, 0.9961152, 0.99999046]"
TEST_03683,기능,"[0.9985055, 0.99996805]"
TEST_03684,내리다,"[0.99998856, 0.9986663, 0.99998736]"
TEST_03685,간히다,"[0.6748358, 0.9952063, 0.77459264, 0.99999547]"
TEST_03686,한복,"[0.9998996, 0.99998784]"
TEST_03687,찌픽,"[0.5955, 0.67403233]"
TEST_03688,엘리베이터,"[0.9991586, 0.88533634, 0.99975485, 0.9960807, 0.94645655]"
TEST_03689,업다,"[0.9496058, 0.9999944]"
TEST_03690,드리다,"[0.99999595, 0.999913, 0.99999356]"
TEST_03691,양력,"[0.9999573, 0.9999037]"
TEST_03692,실천,"[0.99988663, 0.99760085]"
TEST_03693,비행밥,"[0.99833566, 0.5914507, 0.98809016]"
TEST_03694,동물원,"[0.9968496, 0.9997235, 0.99991167]"
TEST_03695,전달,"[0.99978024, 0.99732226]"
TEST_03696,이것저것,"[0.99756795, 0.993507, 0.9968442, 0.97139466]"
TEST_03697,한강,"[0.9998529, 0.99598736]"
TEST_03698,초대하다,"[0.99996746, 0.99997795, 0.99997115, 0.9999931]"
TEST_03699,경찰,"[0.92103136, 0.86360914]"
TEST_03700,불평,"[0.99984, 0.8239116]"
TEST_03701,요청하다,"[0.9753278, 0.9935453, 0.99999416, 0.9999964]"
TEST_03702,꼭,[0.9811422]
TEST_03703,수요일,"[0.99986386, 0.9999839, 0.9999763]"
TEST_03704,않다,"[0.9754892, 0.99998355]"
TEST_03705,공중전화,"[0.90807617, 0.9975677, 0.99848443, 0.99996793]"
TEST_03706,분,[0.99982905]
TEST_03707,자다,"[0.99436474, 0.9995547]"
TEST_03708,센티미터,"[0.9999063, 0.99613106, 0.9980057, 0.9999442]"
TEST_03709,떠나다,"[0.9063533, 0.9994925, 0.9999763]"
TEST_03710,엉뚱하다,"[0.9949882, 0.99997675, 0.99999666, 0.99999845]"
TEST_03711,드디어,"[0.99990594, 0.99979967, 0.9999471]"
TEST_03712,북쪽,"[0.9998429, 0.9999739]"
TEST_03713,초기,"[0.98940593, 0.9994186]"
TEST_03714,글립,"[0.5344831, 0.9945978]"
TEST_03715,하필,"[0.99987245, 0.8713087]"
TEST_03716,개선,"[0.9996836, 0.9470024]"
TEST_03717,만들어지다,"[0.9988777, 0.9993563, 0.9982686, 0.9999788, 0.99999714]"
TEST_03718,한복,"[0.9999535, 0.9999894]"
TEST_03719,피우다,"[0.9999548, 0.99978155, 0.99997103]"
TEST_03720,설탕,"[0.9941275, 0.999619]"
TEST_03721,제공,"[0.99972445, 0.99990153]"
TEST_03722,비술기,"[0.9420973, 0.47681862, 0.9965879]"
TEST_03723,고프다,"[0.99960536, 0.9999397, 0.9999975]"
TEST_03724,의심하다,"[0.9999845, 0.9989548, 0.9999976, 0.9999969]"
TEST_03725,문문,"[0.6081739, 0.9976037]"
TEST_03726,쾌감,"[0.99249285, 0.99484515]"
TEST_03727,재활용,"[0.9993937, 0.99996006, 0.9996302]"
TEST_03728,꼭,[0.9996662]
TEST_03729,운동,"[0.9999819, 0.9948645]"
TEST_03730,메모,"[0.98077893, 0.99545276]"
TEST_03731,품다,"[0.99588335, 0.99999416]"
TEST_03732,가로수,"[0.99994767, 0.999806, 0.9999757]"
TEST_03733,정말,"[0.99953926, 0.9999807]"
TEST_03734,매문,"[0.6398271, 0.97803545]"
TEST_03735,애기하다,"[0.947397, 0.90127414, 0.99999857, 0.89363426, 0.9999925]"
TEST_03736,반복하다,"[0.98887944, 0.998868, 0.99998605, 0.9999143]"
TEST_03737,쭉,[0.3910081]
TEST_03738,초청,"[0.9975884, 0.9992925]"
TEST_03739,잡다,"[0.9872027, 0.9999491]"
TEST_03740,곧장,"[0.9998952, 0.9998764]"
TEST_03741,공포,"[0.99987054, 0.9999722]"
TEST_03742,교체,"[0.99879104, 0.98391277]"
TEST_03743,벌써,"[0.96375376, 0.98682934]"
TEST_03744,소수,"[0.99997187, 0.9999722]"
TEST_03745,상상하다,"[0.9665422, 0.99841964, 0.9999949, 0.9999981]"
TEST_03746,보람,"[0.9998498, 0.99952006]"
TEST_03747,대일,"[0.548225, 0.8636132]"
TEST_03748,사레,"[0.9997172, 0.98867446]"
TEST_03749,진행자,"[0.9983896, 0.99653745, 0.9994299]"
TEST_03750,과외,"[0.9999895, 0.99998355]"
TEST_03751,합격,"[0.9999434, 0.999995]"
TEST_03752,다집하다,"[0.99984455, 0.8488536, 0.99999416, 0.99994767]"
TEST_03753,눈서,"[0.62121165, 0.9998776]"
TEST_03754,공식,"[0.9999559, 0.9999682]"
TEST_03755,들여놓다,"[0.9999075, 0.99946743, 0.9994004, 0.99984765]"
TEST_03756,반,[0.9982614]
TEST_03757,내보내다,"[0.9998965, 0.9995863, 0.99952865, 0.9999887]"
TEST_03758,축구,"[0.98786235, 0.9997352]"
TEST_03759,훈훈,"[0.9050548, 0.6879092]"
TEST_03760,천국,"[0.9997718, 0.9999975]"
TEST_03761,술,[0.9998103]
TEST_03762,말,[0.9998597]
TEST_03763,눈부시다,"[0.9864449, 0.9996942, 0.9849771, 0.99998784]"
TEST_03764,보다,"[0.9998331, 0.9999403]"
TEST_03765,시내버스,"[0.9999025, 0.99920183, 0.9999428, 0.9999782]"
TEST_03766,마흔,"[0.9993793, 0.99914384]"
TEST_03767,깨거나다,"[0.71968925, 0.71298057, 0.9988274, 0.9999871]"
TEST_03768,풍속,"[0.9995865, 0.9999479]"
TEST_03769,이름,"[0.9999497, 0.9999553]"
TEST_03770,청바지,"[0.83617884, 0.9989538, 0.99995196]"
TEST_03771,여름,"[0.99993694, 0.99993014]"
TEST_03772,이다음,"[0.9999503, 0.99392855, 0.99891937]"
TEST_03773,욕심,"[0.9999118, 0.999892]"
TEST_03774,걷다,"[0.80426425, 0.99789894]"
TEST_03775,떠나다,"[0.9994091, 0.9998173, 0.9998344]"
TEST_03776,재미있다,"[0.9993967, 0.999689, 0.954817, 0.99999774]"
TEST_03777,어서,"[0.9911351, 0.99855345]"
TEST_03778,최고,"[0.9999038, 0.99100834]"
TEST_03779,닫다,"[0.9998869, 0.9999924]"
TEST_03780,양보,"[0.9999647, 0.99891806]"
TEST_03781,앞날,"[0.99999774, 0.999861]"
TEST_03782,관찰,"[0.99998283, 0.86049086]"
TEST_03783,우유,"[0.99639004, 0.99630046]"
TEST_03784,판매되다,"[0.99949574, 0.99990714, 0.9999968, 0.9999925]"
TEST_03785,계절,"[0.9998976, 0.9999814]"
TEST_03786,싫어하다,"[0.9993044, 0.9996057, 0.99999654, 0.9809505, 0.9999937]"
TEST_03787,되풀이하다,"[0.999928, 0.99996626, 0.9998367, 0.9999963, 0.99999034]"
TEST_03788,열쇠,"[0.99992275, 0.99991274]"
TEST_03789,식빵,"[0.9995616, 0.99997365]"
TEST_03790,퇴요날,"[0.915957, 0.29605788, 0.39997548]"
TEST_03791,요사하다,"[0.6390722, 0.9964625, 0.9999919, 0.9716261, 0.99991536]"
TEST_03792,특히,"[0.99954826, 0.9999646]"
TEST_03793,첫째,"[0.99982506, 0.9999995]"
TEST_03794,권하다,"[0.9907278, 0.99999905, 0.9999981]"
TEST_03795,장미,"[0.9997129, 0.9995048]"
TEST_03796,말,[0.999871]
TEST_03797,초여름,"[0.9999132, 0.99997973, 0.99993205]"
TEST_03798,낚시군,"[0.81266516, 0.9993488, 0.94676983]"
TEST_03799,저곳,"[0.9452333, 0.9909463]"
TEST_03800,도중,"[0.9996891, 0.99929476]"
TEST_03801,식량,"[0.9999213, 0.9952715]"
TEST_03802,내려오다,"[0.9999627, 0.9999585, 0.9999287, 0.99995935]"
TEST_03803,탤런트,"[0.9985789, 0.9999653, 0.99992037]"
TEST_03804,도입,"[0.9998958, 0.99912053]"
TEST_03805,수,[0.9507113]
TEST_03806,지도,"[0.9998561, 0.9999759]"
TEST_03807,물기,"[0.9998964, 0.99993956]"
TEST_03808,담다,"[0.6776146, 0.9999678]"
TEST_03809,후기,"[0.88842875, 0.99991333]"
TEST_03810,그래야,"[0.9999906, 0.9999118, 0.9938134]"
TEST_03811,당장,"[0.99968505, 0.9999639]"
TEST_03812,걸어가다,"[0.99869066, 0.9999484, 0.999961, 0.9999808]"
TEST_03813,뛰어가다,"[0.9999893, 0.9999925, 0.99994755, 0.9999317]"
TEST_03814,수영,"[0.9999378, 0.9984798]"
TEST_03815,농담,"[0.99857867, 0.99947685]"
TEST_03816,여기저기,"[0.9999684, 0.9989874, 0.9998629, 0.99996626]"
TEST_03817,자주,"[0.99986196, 0.99999166]"
TEST_03818,훔치다,"[0.99996626, 0.9999598, 0.99999714]"
TEST_03819,예식장,"[0.9999554, 0.99995744, 0.99997056]"
TEST_03820,훈문,"[0.46901757, 0.98416775]"
TEST_03821,비행장,"[0.99923885, 0.99991477, 0.98804075]"
TEST_03822,너희,"[0.9996686, 0.99974054]"
TEST_03823,나쁘다,"[0.9998996, 0.9999945, 0.9999832]"
TEST_03824,불러일으키다,"[0.99987984, 0.99908626, 0.99905974, 0.99948055, 0.9995546, 0.9999975]"
TEST_03825,입히다,"[0.97203064, 0.99991846, 0.9999969]"
TEST_03826,청바지,"[0.9998627, 0.99994826, 0.9999392]"
TEST_03827,의지하다,"[0.9798465, 0.9980597, 0.9999958, 0.9990928, 0.99996066]"
TEST_03828,그저깨,"[0.99999523, 0.99788326, 0.9416056]"
TEST_03829,두어,"[0.9997744, 0.99886405]"
TEST_03830,돌다,"[0.56945795, 0.9997161]"
TEST_03831,특성,"[0.999915, 0.99990857]"
TEST_03832,지각,"[0.9999294, 0.9996226]"
TEST_03833,통역,"[0.9999093, 0.9991456]"
TEST_03834,정말,"[0.99828774, 0.9999678]"
TEST_03835,냉면,"[0.99990666, 0.9993525]"
TEST_03836,축하하다,"[0.96951216, 0.999046, 0.9999876, 0.99998736]"
TEST_03837,이것,"[0.9999751, 0.9998004]"
TEST_03838,쇼핑,"[0.9978508, 0.99999833]"
TEST_03839,활동하다,"[0.99973756, 0.8977251, 0.99997914, 0.99958855, 0.9929491]"
TEST_03840,극장,"[0.9977983, 0.9999778]"
TEST_03841,논절하다,"[0.25729764, 0.4299697, 0.99996305, 0.8815654, 0.9999465]"
TEST_03842,토도,"[0.58513683, 0.9998398]"
TEST_03843,전공하다,"[0.9997991, 0.9996568, 0.99999166, 0.9997845, 0.97950065]"
TEST_03844,대화,"[0.9958984, 0.9931624]"
TEST_03845,아줌다,"[0.99527884, 0.98790354, 0.9597828]"
TEST_03846,기여,"[0.9997906, 0.9961803]"
TEST_03847,심사,"[0.9999819, 0.9999759]"
TEST_03848,정부,"[0.9997845, 0.99998295]"
TEST_03849,가깝다,"[0.9999348, 0.99982613, 0.9999796]"
TEST_03850,함께,"[0.998365, 0.99999714]"
TEST_03851,한국어,"[0.99987566, 0.99999833, 0.9997259]"
TEST_03852,영원하다,"[0.9811544, 0.9992637, 0.99999857, 0.9908332, 0.9999968]"
TEST_03853,이것저것,"[0.99980813, 0.99648416, 0.9925177, 0.9905551]"
TEST_03854,심하다,"[0.9990602, 0.9999467, 0.99999714]"
TEST_03855,핵복,"[0.31869265, 0.40688863]"
TEST_03856,오전,"[0.99990153, 0.9998853]"
TEST_03857,늦다,"[0.8924486, 0.9999862]"
TEST_03858,지배하다,"[0.9993699, 0.99926704, 0.99998343, 0.9999838]"
TEST_03859,일찍,"[0.9999777, 0.99992776]"
TEST_03860,그렇다,"[0.99992967, 0.9010825, 0.9965018, 0.9879993]"
TEST_03861,분,[0.99972445]
TEST_03862,손가락,"[0.9998117, 0.99970835, 0.99996114]"
TEST_03863,프랑스,"[0.99961936, 0.99462163, 0.99990654]"
TEST_03864,아이,"[0.9999918, 0.9999348]"
