id,label
TEST_03386,정치인
TEST_03387,댁
TEST_03388,댁
TEST_03389,의자
TEST_03390,바람
TEST_03391,이월
TEST_03392,붓비다
TEST_03393,경급
TEST_03394,누구
TEST_03395,중국
TEST_03396,차
TEST_03397,바다
TEST_03398,좋아하다
TEST_03399,유행하다
TEST_03400,선장
TEST_03401,순수하다
TEST_03402,광고
TEST_03403,다녀오다
TEST_03404,첫째
TEST_03405,편지
TEST_03406,끝
TEST_03407,건설하다
TEST_03408,조사하다
TEST_03409,평가
TEST_03410,딸
TEST_03411,무덥다
TEST_03412,용감하다
TEST_03413,이자
TEST_03414,기억나다
TEST_03415,학습
TEST_03416,사상
TEST_03417,수수
TEST_03418,삐
TEST_03419,라면
TEST_03420,일찍
TEST_03421,판매되다
TEST_03422,밤중
TEST_03423,권하다
TEST_03424,요
TEST_03425,명령이
TEST_03426,신중하다
TEST_03427,대학
TEST_03428,원서
TEST_03429,놀라다
TEST_03430,주소
TEST_03431,그러나
TEST_03432,둘째
TEST_03433,맺다
TEST_03434,스키
TEST_03435,연세
TEST_03436,순위
TEST_03437,내려오다
TEST_03438,헤어지다
TEST_03439,거의
TEST_03440,방문하다
TEST_03441,여러블
TEST_03442,태지고기
TEST_03443,말씀
TEST_03444,소개하다
TEST_03445,묻다
TEST_03446,내과
TEST_03447,가져오다
TEST_03448,어섯밤
TEST_03449,적당하다
TEST_03450,사사
TEST_03451,해군
TEST_03452,쉰
TEST_03453,잘하다
TEST_03454,한편
TEST_03455,단추
TEST_03456,사사
TEST_03457,왜
TEST_03458,매일
TEST_03459,한복
TEST_03460,딸기
TEST_03461,남동생
TEST_03462,운동하다
TEST_03463,넓다
TEST_03464,미만
TEST_03465,게임
TEST_03466,각각
TEST_03467,변신
TEST_03468,무겁다
TEST_03469,늘어놓다
TEST_03470,축하
TEST_03471,우유
TEST_03472,서다
TEST_03473,경복금
TEST_03474,사전
TEST_03475,읽다
TEST_03476,라켓
TEST_03477,휴지통
TEST_03478,말씀드리다
TEST_03479,운동
TEST_03480,불
TEST_03481,끝
TEST_03482,되풀이하다
TEST_03483,얼법
TEST_03484,백벽하다
TEST_03485,몸
TEST_03486,다섯째
TEST_03487,그렇다
TEST_03488,안기다
TEST_03489,딸
TEST_03490,운동하다
TEST_03491,도착하다
TEST_03492,도착
TEST_03493,교실
TEST_03494,나이
TEST_03495,야구장
TEST_03496,제목
TEST_03497,절대적
TEST_03498,두다
TEST_03499,스웨이트
TEST_03500,아흔
TEST_03501,실은
TEST_03502,고등학생
TEST_03503,아직
TEST_03504,방식
TEST_03505,가구
TEST_03506,스무
TEST_03507,체계적
TEST_03508,퇴원
TEST_03509,항상
TEST_03510,근래
TEST_03511,이것저런
TEST_03512,여보
TEST_03513,전개
TEST_03514,바위
TEST_03515,채점
TEST_03516,주장하다
TEST_03517,활기
TEST_03518,과외
TEST_03519,지나가다
TEST_03520,증권
TEST_03521,위로하다
TEST_03522,폭넘다
TEST_03523,어느
TEST_03524,잡수시다
TEST_03525,데어권
TEST_03526,이인
TEST_03527,닭고기
TEST_03528,키스
TEST_03529,달러
TEST_03530,필요
TEST_03531,큰딸
TEST_03532,돌려주다
TEST_03533,우체국
TEST_03534,체험
TEST_03535,백화점
TEST_03536,암시
TEST_03537,갈색
TEST_03538,당남
TEST_03539,소화
TEST_03540,입다
TEST_03541,가깝다
TEST_03542,작교
TEST_03543,말다
TEST_03544,동대문
TEST_03545,읽다
TEST_03546,스트버스
TEST_03547,연필
TEST_03548,다섯째
TEST_03549,죽다
TEST_03550,모습
TEST_03551,의의
TEST_03552,급
TEST_03553,연구
TEST_03554,오십
TEST_03555,오십
TEST_03556,색
TEST_03557,쉽다
TEST_03558,남대문시장
TEST_03559,과파
TEST_03560,마음가침
TEST_03561,흘컵
TEST_03562,월요일
TEST_03563,의문
TEST_03564,빠져나다
TEST_03565,가구
TEST_03566,씨
TEST_03567,자동차
TEST_03568,프로그램
TEST_03569,평명하다
TEST_03570,바지
TEST_03571,잡아지다
TEST_03572,근래
TEST_03573,사과
TEST_03574,선물하다
TEST_03575,찌찌
TEST_03576,주소
TEST_03577,잊다
TEST_03578,참외
TEST_03579,가벗다
TEST_03580,올라가다
TEST_03581,부르다
TEST_03582,상국
TEST_03583,시작되다
TEST_03584,저지르다
TEST_03585,카메라
TEST_03586,참다
TEST_03587,그때그때
TEST_03588,살
TEST_03589,여든
TEST_03590,이제
TEST_03591,물리이다
TEST_03592,육십
TEST_03593,교수
TEST_03594,화려하다
TEST_03595,지하철
TEST_03596,매매
TEST_03597,그렇다
TEST_03598,금요일
TEST_03599,나름
TEST_03600,취업
TEST_03601,역
TEST_03602,군민
TEST_03603,사사
TEST_03604,지하철
TEST_03605,코치
TEST_03606,같이
TEST_03607,커튼
TEST_03608,무월
TEST_03609,스트웨스
TEST_03610,거울
TEST_03611,나가다
TEST_03612,채점
TEST_03613,유형
TEST_03614,물물
TEST_03615,깨어나다
TEST_03616,수건
TEST_03617,어쩌나
TEST_03618,걸러
TEST_03619,나침반
TEST_03620,토끼
TEST_03621,목요일
TEST_03622,해어리럽다
TEST_03623,요금
TEST_03624,이름
TEST_03625,국립
TEST_03626,반갑다
TEST_03627,몸짓
TEST_03628,사무
TEST_03629,수건
TEST_03630,극장
TEST_03631,미국
TEST_03632,해외
TEST_03633,앞바다
TEST_03634,건결버다
TEST_03635,전달되다
TEST_03636,밀다
TEST_03637,익물하다
TEST_03638,만약
TEST_03639,분명히
TEST_03640,아끼다
TEST_03641,명화
TEST_03642,일종
TEST_03643,졸업하다
TEST_03644,마디
TEST_03645,할머니
TEST_03646,고등학생
TEST_03647,사전
TEST_03648,학술
TEST_03649,양쪽
TEST_03650,주소
TEST_03651,조카
TEST_03652,정말
TEST_03653,열매
TEST_03654,시
TEST_03655,작업
TEST_03656,전화
TEST_03657,공통점
TEST_03658,대단하다
TEST_03659,에어전
TEST_03660,신문
TEST_03661,끓기다
TEST_03662,즐거리
TEST_03663,날리다
TEST_03664,안되다
TEST_03665,생기다
TEST_03666,작은어머니
TEST_03667,상상
TEST_03668,이사장
TEST_03669,검토
TEST_03670,그중
TEST_03671,신입생
TEST_03672,지시하다
TEST_03673,올려놓다
TEST_03674,활짝
TEST_03675,아무
TEST_03676,잡지
TEST_03677,복사
TEST_03678,교사
TEST_03679,프로그램
TEST_03680,손자
TEST_03681,허허
TEST_03682,아름답다
TEST_03683,기능
TEST_03684,내리다
TEST_03685,같히다
TEST_03686,한복
TEST_03687,찌찌
TEST_03688,엘리베이터
TEST_03689,업다
TEST_03690,드리다
TEST_03691,양력
TEST_03692,실천
TEST_03693,비방밥
TEST_03694,동물원
TEST_03695,전달
TEST_03696,이옛저런
TEST_03697,한강
TEST_03698,초대하다
TEST_03699,당찰
TEST_03700,불명
TEST_03701,요청하다
TEST_03702,꼭
TEST_03703,수요일
TEST_03704,않다
TEST_03705,공중전화
TEST_03706,분
TEST_03707,자다
TEST_03708,센티미터
TEST_03709,떠나다
TEST_03710,엉뚱하다
TEST_03711,드디어
TEST_03712,북쪽
TEST_03713,초기
TEST_03714,졸립
TEST_03715,하필
TEST_03716,개선
TEST_03717,만들어지다
TEST_03718,한복
TEST_03719,피우다
TEST_03720,설탕
TEST_03721,제공
TEST_03722,비물기
TEST_03723,고프다
TEST_03724,의심하다
TEST_03725,운문
TEST_03726,괘감
TEST_03727,재활용
TEST_03728,꼭
TEST_03729,운동
TEST_03730,메모
TEST_03731,품다
TEST_03732,가로수
TEST_03733,정말
TEST_03734,때문
TEST_03735,애기하다
TEST_03736,반복하다
TEST_03737,쪽
TEST_03738,초청
TEST_03739,잡다
TEST_03740,곧장
TEST_03741,공포
TEST_03742,교체
TEST_03743,벌써
TEST_03744,소수
TEST_03745,상상하다
TEST_03746,보람
TEST_03747,래일
TEST_03748,사레
TEST_03749,진행자
TEST_03750,과외
TEST_03751,합격
TEST_03752,다집하다
TEST_03753,순서
TEST_03754,공식
TEST_03755,들여놓다
TEST_03756,반
TEST_03757,내보내다
TEST_03758,축구
TEST_03759,훈륭
TEST_03760,천국
TEST_03761,술
TEST_03762,말
TEST_03763,눈부시다
TEST_03764,보다
TEST_03765,시내버스
TEST_03766,마흔
TEST_03767,깨어나다
TEST_03768,풍속
TEST_03769,이름
TEST_03770,청바지
TEST_03771,여름
TEST_03772,이다음
TEST_03773,욕심
TEST_03774,검다
TEST_03775,떠나다
TEST_03776,재미없다
TEST_03777,어서
TEST_03778,최고
TEST_03779,닫다
TEST_03780,양보
TEST_03781,앞날
TEST_03782,관찰
TEST_03783,우유
TEST_03784,판매되다
TEST_03785,계절
TEST_03786,싫어하다
TEST_03787,되풀이하다
TEST_03788,열쇠
TEST_03789,식빵
TEST_03790,화요일
TEST_03791,묘사하다
TEST_03792,특히
TEST_03793,첫째
TEST_03794,권하다
TEST_03795,장미
TEST_03796,말
TEST_03797,초여름
TEST_03798,낚시문
TEST_03799,저곳
TEST_03800,도중
TEST_03801,식량
TEST_03802,내려오다
TEST_03803,탤런트
TEST_03804,도입
TEST_03805,수
TEST_03806,지도
TEST_03807,물기
TEST_03808,담다
TEST_03809,후기
TEST_03810,그래야
TEST_03811,당장
TEST_03812,걸어가다
TEST_03813,뛰어가다
TEST_03814,수영
TEST_03815,농담
TEST_03816,여기저기
TEST_03817,자주
TEST_03818,훔치다
TEST_03819,예식장
TEST_03820,문문
TEST_03821,비행감
TEST_03822,너희
TEST_03823,나쁘다
TEST_03824,불러일으키다
TEST_03825,입히다
TEST_03826,청바지
TEST_03827,의지하다
TEST_03828,그저개
TEST_03829,두어
TEST_03830,놓다
TEST_03831,특성
TEST_03832,지각
TEST_03833,통역
TEST_03834,정말
TEST_03835,냉면
TEST_03836,축하하다
TEST_03837,이것
TEST_03838,쇼핑
TEST_03839,활동하다
TEST_03840,곡장
TEST_03841,친절하다
TEST_03842,포도
TEST_03843,전공하다
TEST_03844,대화
TEST_03845,아줌마
TEST_03846,기여
TEST_03847,심사
TEST_03848,점부
TEST_03849,가깝다
TEST_03850,함께
TEST_03851,한국어
TEST_03852,영원하다
TEST_03853,이것저런
TEST_03854,심하다
TEST_03855,벼째
TEST_03856,오전
TEST_03857,넓다
TEST_03858,지배하다
TEST_03859,일찍
TEST_03860,그렇다
TEST_03861,분
TEST_03862,손가락
TEST_03863,프람스
TEST_03864,아이
TEST_03865,평가하다
TEST_03866,우산
TEST_03867,간호사
TEST_03868,두통
TEST_03869,까까
TEST_03870,발전되다
TEST_03871,분
TEST_03872,체력
TEST_03873,중학교
TEST_03874,손자
TEST_03875,축구공
TEST_03876,밥
TEST_03877,신고하다
TEST_03878,밀리미터
TEST_03879,어디
TEST_03880,그거
TEST_03881,축제
TEST_03882,모자
TEST_03883,힘
TEST_03884,문제
TEST_03885,지르다
TEST_03886,몸속
TEST_03887,곧짜기
TEST_03888,걱정
TEST_03889,여행하다
TEST_03890,둘
TEST_03891,이데올로기
TEST_03892,달
TEST_03893,겁겁
TEST_03894,순식간
TEST_03895,저쪽
TEST_03896,버려지다
TEST_03897,만나다
TEST_03898,쌍둥이
TEST_03899,학년
TEST_03900,드리다
TEST_03901,종이컵
TEST_03902,사십
TEST_03903,이것
TEST_03904,부엌
TEST_03905,제앗날
TEST_03906,인원
TEST_03907,휴일
TEST_03908,이념
TEST_03909,확인되다
TEST_03910,명명
TEST_03911,장사
TEST_03912,위험
TEST_03913,손가락
TEST_03914,규칙
TEST_03915,사진
TEST_03916,뉴스
TEST_03917,실시
TEST_03918,졸업하다
TEST_03919,내려가다
TEST_03920,기분
TEST_03921,부모
TEST_03922,물물
TEST_03923,만족하다
TEST_03924,남쪽
TEST_03925,등장하다
TEST_03926,회의
TEST_03927,설탕
TEST_03928,필요하다
TEST_03929,제공
TEST_03930,안되다
TEST_03931,필요하다
TEST_03932,스물
TEST_03933,흰색
TEST_03934,줍다
TEST_03935,말씀하다
TEST_03936,지하
TEST_03937,전라도
TEST_03938,비쁘스램
TEST_03939,통하다
TEST_03940,자연현항
TEST_03941,매일
TEST_03942,올려오다
TEST_03943,소주
TEST_03944,성격
TEST_03945,밀리다
TEST_03946,듣다
TEST_03947,떡
TEST_03948,우야하다
TEST_03949,손등
TEST_03950,팔기
TEST_03951,판결
TEST_03952,고생
TEST_03953,세미나
TEST_03954,젓다
TEST_03955,줍다
TEST_03956,사사
TEST_03957,보내다
TEST_03958,씻다
TEST_03959,몇십
TEST_03960,아쉽다
TEST_03961,변대하다
TEST_03962,크리스마스
TEST_03963,개미
TEST_03964,말생하다
TEST_03965,일월
TEST_03966,책
TEST_03967,얼마나
TEST_03968,불잡하다
TEST_03969,좋아하다
TEST_03970,지키다
TEST_03971,식사
TEST_03972,평화
TEST_03973,그러나가
TEST_03974,외다
TEST_03975,언니
TEST_03976,통과하다
TEST_03977,자판
TEST_03978,들어오다
TEST_03979,제섯날
TEST_03980,글씨
TEST_03981,테니스
TEST_03982,작년
TEST_03983,초청
TEST_03984,사전
TEST_03985,무엇
TEST_03986,운동화
TEST_03987,가계
TEST_03988,길
TEST_03989,빨리
TEST_03990,이월
TEST_03991,군인
TEST_03992,적절하다
TEST_03993,제주도
TEST_03994,실패하다
TEST_03995,그러나카
TEST_03996,시각
TEST_03997,냉면
TEST_03998,향수
TEST_03999,방음하다
TEST_04000,바보
TEST_04001,끝나다
TEST_04002,예쩐대
TEST_04003,타다
TEST_04004,달러
TEST_04005,병
TEST_04006,얇다
TEST_04007,자다
TEST_04008,수준
TEST_04009,급
TEST_04010,안녕히
TEST_04011,학과
TEST_04012,어떠하다
TEST_04013,철도
TEST_04014,집중되다
TEST_04015,남학생
TEST_04016,지도
TEST_04017,그림
TEST_04018,매년
TEST_04019,이사
TEST_04020,살아나다
TEST_04021,과연
TEST_04022,비난
TEST_04023,오른쪽
TEST_04024,지식인
TEST_04025,점심
TEST_04026,사다
TEST_04027,성장
TEST_04028,유의하다
TEST_04029,한국어
TEST_04030,대통량
TEST_04031,거치다
TEST_04032,지역
TEST_04033,부정적
TEST_04034,동쪽
TEST_04035,환자
TEST_04036,건물
TEST_04037,온통
TEST_04038,정부
TEST_04039,희망하다
TEST_04040,변화하다
TEST_04041,요리사
TEST_04042,사투리
TEST_04043,익사
TEST_04044,문자
TEST_04045,공부하다
TEST_04046,인쇄
TEST_04047,생산력
TEST_04048,달리하다
TEST_04049,입력
TEST_04050,어쩌면
TEST_04051,지적
TEST_04052,세금
TEST_04053,당기다
TEST_04054,이해하다
TEST_04055,중요성
TEST_04056,듣다
TEST_04057,오후
TEST_04058,회화
TEST_04059,사탕
TEST_04060,아아
TEST_04061,웃다
TEST_04062,토론
TEST_04063,냉면
TEST_04064,방송사
TEST_04065,가뭄
TEST_04066,부탁하다
TEST_04067,아줌마
TEST_04068,굽다
TEST_04069,뜨떻다
TEST_04070,감정적
TEST_04071,해당되다
TEST_04072,어두워지다
TEST_04073,괜찮다
TEST_04074,공
TEST_04075,날다
TEST_04076,적다
TEST_04077,비치다
TEST_04078,태권도
TEST_04079,인재
TEST_04080,체온
TEST_04081,공용
TEST_04082,삐
TEST_04083,두다
TEST_04084,쇠고기
TEST_04085,풍부하다
TEST_04086,잡다
TEST_04087,얘기
TEST_04088,거리
TEST_04089,팔리다
TEST_04090,상상
TEST_04091,아스런람
TEST_04092,하늘
TEST_04093,길
TEST_04094,가로막다
TEST_04095,전달
TEST_04096,배치
TEST_04097,생활
TEST_04098,건강
TEST_04099,손등
TEST_04100,아무것
TEST_04101,충추다
TEST_04102,이야기
TEST_04103,제시
TEST_04104,하지만
TEST_04105,술집
TEST_04106,중청도
TEST_04107,권
TEST_04108,안기다
TEST_04109,은행
TEST_04110,끝꾸다
TEST_04111,관광객
TEST_04112,모든
TEST_04113,배우
TEST_04114,덥다
TEST_04115,감독
TEST_04116,불안
TEST_04117,위성
TEST_04118,배구
TEST_04119,사이
TEST_04120,구십
TEST_04121,지방
TEST_04122,깜방
TEST_04123,역사상
TEST_04124,서명
TEST_04125,과일
TEST_04126,설명하다
TEST_04127,미워하다
TEST_04128,몇
TEST_04129,미혼
TEST_04130,경정
TEST_04131,사무직
TEST_04132,설치되다
TEST_04133,사무소
TEST_04134,일반적
TEST_04135,부상
TEST_04136,걸러
TEST_04137,몇십
TEST_04138,취재
TEST_04139,모퉁이
TEST_04140,테이블
TEST_04141,포도
TEST_04142,사회주의
TEST_04143,즐거움
TEST_04144,재우다
TEST_04145,먼치
TEST_04146,위험하다
TEST_04147,흐리다
TEST_04148,물물
TEST_04149,안녕히
TEST_04150,스치다
TEST_04151,시험
TEST_04152,뛰들다
TEST_04153,말다
TEST_04154,과외
TEST_04155,화려하다
TEST_04156,되풀이하다
TEST_04157,상반기
TEST_04158,중세
TEST_04159,비판하다
TEST_04160,시청자
TEST_04161,그렇다
TEST_04162,군데
TEST_04163,제출하다
TEST_04164,규정
TEST_04165,만타갑다
TEST_04166,건물
TEST_04167,상하다
TEST_04168,손톱
TEST_04169,그릇
TEST_04170,살다
TEST_04171,만들어지다
TEST_04172,비상
TEST_04173,카드
TEST_04174,하속집
TEST_04175,치아
TEST_04176,몹살
TEST_04177,국가적
TEST_04178,방학
TEST_04179,소중하다
TEST_04180,나다
TEST_04181,뚫다
TEST_04182,튼히
TEST_04183,보뾰
TEST_04184,사레
TEST_04185,매매
TEST_04186,매매하다
TEST_04187,늘어나다
TEST_04188,잔디밭
TEST_04189,카드
TEST_04190,카운터
TEST_04191,한국어
TEST_04192,그릇
TEST_04193,저지르다
TEST_04194,비행
TEST_04195,언어
TEST_04196,상상
TEST_04197,활송
TEST_04198,티브이
TEST_04199,묻다
TEST_04200,시장
TEST_04201,근본
TEST_04202,주말
TEST_04203,냉면
TEST_04204,활짝
TEST_04205,낫다
TEST_04206,죽다
TEST_04207,듣다
TEST_04208,평평
TEST_04209,기숙사
TEST_04210,이렇게
TEST_04211,배부르다
TEST_04212,내주다
TEST_04213,마중
TEST_04214,보전
TEST_04215,하나
TEST_04216,수수
TEST_04217,오징어
TEST_04218,물물
TEST_04219,많아지다
TEST_04220,도움
TEST_04221,비닐
TEST_04222,팔다
TEST_04223,동일하다
TEST_04224,부인
TEST_04225,취소하다
TEST_04226,잘못하다
TEST_04227,정정
TEST_04228,소년
TEST_04229,주말
TEST_04230,훌륭하다
TEST_04231,앞
TEST_04232,무더위
TEST_04233,수상
TEST_04234,주의
TEST_04235,잠깐
TEST_04236,준비
TEST_04237,손음
TEST_04238,여러분
TEST_04239,이해하다
TEST_04240,조금
TEST_04241,잠시
TEST_04242,중반
TEST_04243,돌명이
TEST_04244,건강
TEST_04245,얼마나
TEST_04246,가정교사
TEST_04247,아마
TEST_04248,삶다
TEST_04249,기사
TEST_04250,반면
TEST_04251,추가되다
TEST_04252,항공기
TEST_04253,학생
TEST_04254,나타나다
TEST_04255,씩색하다
TEST_04256,지능
TEST_04257,광주
TEST_04258,발음
TEST_04259,동서남북
TEST_04260,헤매다
TEST_04261,사월
TEST_04262,남동생
TEST_04263,매우
TEST_04264,팔월
TEST_04265,예순
TEST_04266,거듭
TEST_04267,총리
TEST_04268,지대
TEST_04269,어서
TEST_04270,오십
TEST_04271,불잡히다
TEST_04272,시중
TEST_04273,첫째
TEST_04274,촛불
TEST_04275,소돌히
TEST_04276,충돌하다
TEST_04277,뛰다
TEST_04278,보트
TEST_04279,무역
TEST_04280,자신
TEST_04281,강별하다
TEST_04282,구월
TEST_04283,만약
TEST_04284,본질
TEST_04285,의무
TEST_04286,평평하다
TEST_04287,만남
TEST_04288,대통장
TEST_04289,향하다
TEST_04290,진달래
TEST_04291,찾아가다
TEST_04292,목욕탕
TEST_04293,교수
TEST_04294,녹차
TEST_04295,지켜다
TEST_04296,샌드위치
TEST_04297,물건
TEST_04298,흥용하다
TEST_04299,키사
TEST_04300,논문
TEST_04301,이래
TEST_04302,아드님
TEST_04303,비비
TEST_04304,위대하다
TEST_04305,프람스
TEST_04306,외롭다
TEST_04307,절망
TEST_04308,낭비
TEST_04309,만없다
TEST_04310,약속
TEST_04311,사용하다
TEST_04312,범죄
TEST_04313,잠자리
TEST_04314,머리
TEST_04315,우정
TEST_04316,최소
TEST_04317,즉석
TEST_04318,매매
TEST_04319,기자
TEST_04320,정리
TEST_04321,신기하다
TEST_04322,잠자다
TEST_04323,도도하다
TEST_04324,급하다
TEST_04325,곳곳
TEST_04326,밤
TEST_04327,예
TEST_04328,고등학교
TEST_04329,공식적
TEST_04330,축하
TEST_04331,계시다
TEST_04332,텔레비전
TEST_04333,증가
TEST_04334,요요
TEST_04335,박물관
TEST_04336,어렵다
TEST_04337,효과적
TEST_04338,군인
TEST_04339,중국
TEST_04340,잎
TEST_04341,그날
TEST_04342,밤색
TEST_04343,소핑
TEST_04344,인제
TEST_04345,억물하다
TEST_04346,불과
TEST_04347,오십
TEST_04348,하천
TEST_04349,반갑다
TEST_04350,얼골
TEST_04351,세탁기
TEST_04352,길다
TEST_04353,대상자
TEST_04354,말씀
TEST_04355,동물
TEST_04356,세다
TEST_04357,싸우다
TEST_04358,나중
TEST_04359,영국
TEST_04360,건너
TEST_04361,조용히
TEST_04362,나서다
TEST_04363,목물
TEST_04364,약혼자
TEST_04365,분리하다
TEST_04366,부멍
TEST_04367,구름
TEST_04368,술집
TEST_04369,오전
TEST_04370,도도하다
TEST_04371,외할머니
TEST_04372,개월
TEST_04373,굽히다
TEST_04374,통장
TEST_04375,아무
TEST_04376,예산
TEST_04377,들이아니다
TEST_04378,까얗다
TEST_04379,경명
TEST_04380,늦다
TEST_04381,의의
TEST_04382,내다
TEST_04383,임신
TEST_04384,까만색
TEST_04385,연결되다
TEST_04386,경복금
TEST_04387,밑바닥
TEST_04388,목
TEST_04389,끝나다
TEST_04390,명명
TEST_04391,칫솔
TEST_04392,연필
TEST_04393,신용
TEST_04394,구십
TEST_04395,발
TEST_04396,우체국
TEST_04397,긴장하다
TEST_04398,시월
TEST_04399,연세
TEST_04400,장래
TEST_04401,의욕
TEST_04402,공개하다
TEST_04403,경치
TEST_04404,손
TEST_04405,원하다
TEST_04406,춤
TEST_04407,시장
TEST_04408,운동
TEST_04409,매매하있다
TEST_04410,물고기
TEST_04411,파파
TEST_04412,지다
TEST_04413,열밉다
TEST_04414,계속
TEST_04415,존중하다
TEST_04416,초대하다
TEST_04417,약
TEST_04418,어린아이
TEST_04419,파파
TEST_04420,소원
TEST_04421,마르다
TEST_04422,와이서츠
TEST_04423,떠나다
TEST_04424,사전
TEST_04425,읽다
TEST_04426,줍다
TEST_04427,초등학교
TEST_04428,오늘
TEST_04429,좌석
TEST_04430,신부
TEST_04431,발레
TEST_04432,찾다
TEST_04433,만나다
TEST_04434,개발되다
TEST_04435,머무르다
TEST_04436,있다
TEST_04437,잎
TEST_04438,의자
TEST_04439,물건
TEST_04440,힘차다
TEST_04441,찌개
TEST_04442,소금
TEST_04443,여컵
TEST_04444,임신하다
TEST_04445,부족하다
TEST_04446,찌찌
TEST_04447,세상기
TEST_04448,보호하다
TEST_04449,현재
TEST_04450,제대로
TEST_04451,치다
TEST_04452,런즈
TEST_04453,공책
TEST_04454,새
TEST_04455,공항
TEST_04456,택시
TEST_04457,열매
TEST_04458,당활하다
TEST_04459,일찍이
TEST_04460,모자
TEST_04461,남동생
TEST_04462,발가락
TEST_04463,낮
TEST_04464,깎다
TEST_04465,시청자
TEST_04466,정거장
TEST_04467,얼글
TEST_04468,옆
TEST_04469,초밥
TEST_04470,잠
TEST_04471,오랜
TEST_04472,구십
TEST_04473,올해
TEST_04474,순하다
TEST_04475,장비
TEST_04476,어지럽다
TEST_04477,계절
TEST_04478,그래서
TEST_04479,옆
TEST_04480,고프다
TEST_04481,이렇다
TEST_04482,흐르다
TEST_04483,노트
TEST_04484,귀중하다
TEST_04485,이곳
TEST_04486,천
TEST_04487,기념하다
TEST_04488,넷째
TEST_04489,막걸리
TEST_04490,표시하다
TEST_04491,들어오다
TEST_04492,시청
TEST_04493,예비
TEST_04494,지우개
TEST_04495,심사
TEST_04496,보도하다
TEST_04497,달
TEST_04498,상금
TEST_04499,슬프다
TEST_04500,보고
TEST_04501,몸매
TEST_04502,밤새
TEST_04503,구두
TEST_04504,부르다
TEST_04505,아주
TEST_04506,식방
TEST_04507,틀리다
TEST_04508,인식하다
TEST_04509,영어
TEST_04510,인사말
TEST_04511,자격증
TEST_04512,마마
TEST_04513,동생
TEST_04514,타다
TEST_04515,진로
TEST_04516,초등학교
TEST_04517,여러블
TEST_04518,사고
TEST_04519,부모님
TEST_04520,계시다
TEST_04521,상관없이
TEST_04522,장상
TEST_04523,비로린
TEST_04524,힘들다
TEST_04525,신사
TEST_04526,이술
TEST_04527,반반
TEST_04528,참으로
TEST_04529,구두
TEST_04530,농촌
TEST_04531,비브릇
TEST_04532,야구
TEST_04533,요즈음
TEST_04534,천국
TEST_04535,칠하다
TEST_04536,몸짓
TEST_04537,갖가지
TEST_04538,전국
TEST_04539,결석
TEST_04540,사무
TEST_04541,소파
TEST_04542,수요일
TEST_04543,이제
TEST_04544,곧
TEST_04545,꽃
TEST_04546,장학금
TEST_04547,용감하다
TEST_04548,녹다
TEST_04549,한참
TEST_04550,내일
TEST_04551,보도
TEST_04552,질문하다
TEST_04553,알맞다
TEST_04554,마음씨
TEST_04555,대기하다
TEST_04556,통증
TEST_04557,환경오염
TEST_04558,경영
TEST_04559,줍다
TEST_04560,계란
TEST_04561,성공적
TEST_04562,보내다
TEST_04563,한평생
TEST_04564,병원
TEST_04565,소비자
TEST_04566,도도
TEST_04567,가르치다
TEST_04568,보리
TEST_04569,비행장
TEST_04570,의복
TEST_04571,인천
TEST_04572,건너편
TEST_04573,희생
TEST_04574,언저다
TEST_04575,둥끌다
TEST_04576,공부
TEST_04577,개행
TEST_04578,한정되다
TEST_04579,소용
TEST_04580,가능
TEST_04581,어두워지다
TEST_04582,게임
TEST_04583,소홀히
TEST_04584,평평
TEST_04585,때로
TEST_04586,바람
TEST_04587,주
TEST_04588,깊숙이
TEST_04589,실태
TEST_04590,대로
TEST_04591,아무
TEST_04592,영하
TEST_04593,남시표
TEST_04594,배부르다
TEST_04595,계시다
TEST_04596,시절
TEST_04597,교회
TEST_04598,평정하다
TEST_04599,지난달
TEST_04600,많이
TEST_04601,충분하다
TEST_04602,냉방
TEST_04603,인연
TEST_04604,정정
TEST_04605,별도
TEST_04606,줍다
TEST_04607,도마
TEST_04608,공개하다
TEST_04609,버티다
TEST_04610,대량
TEST_04611,예고하다
TEST_04612,글씨
TEST_04613,시간
TEST_04614,축구
TEST_04615,피자
TEST_04616,소문
TEST_04617,보다
TEST_04618,넘치다
TEST_04619,교통
TEST_04620,오후
TEST_04621,손녀
TEST_04622,허락하다
TEST_04623,튼튼하다
TEST_04624,재미
TEST_04625,교포
TEST_04626,내내
TEST_04627,내다
TEST_04628,요일
TEST_04629,소득
TEST_04630,서틀다
TEST_04631,요요
TEST_04632,아무런
TEST_04633,인분
TEST_04634,자세히
TEST_04635,방학
TEST_04636,댁
TEST_04637,줍다
TEST_04638,철저히
TEST_04639,걸어가다
TEST_04640,비물
TEST_04641,공중전화
TEST_04642,노란색
TEST_04643,화
TEST_04644,열하다
TEST_04645,매년
TEST_04646,미단하다
TEST_04647,노관색
TEST_04648,그리고
TEST_04649,야구
TEST_04650,농사지다
TEST_04651,위낙
TEST_04652,증권사
TEST_04653,공공
TEST_04654,용용하다
TEST_04655,이익
TEST_04656,흥륭하다
TEST_04657,튀다
TEST_04658,예쁘다
TEST_04659,천재
TEST_04660,대용하다
TEST_04661,시내
TEST_04662,아무개
TEST_04663,잃어버리다
TEST_04664,조카
TEST_04665,종로
TEST_04666,바늘
TEST_04667,환경
TEST_04668,같이
TEST_04669,슬프다
TEST_04670,군인
TEST_04671,설명
TEST_04672,남편
