id,label,score
TEST_04128,몇,[0.9999728]
TEST_04129,미혼,"[0.99752396, 0.9932087]"
TEST_04130,경정,"[0.5207513, 0.4560789]"
TEST_04131,사무적,"[0.99504185, 0.99678874, 0.58012956]"
TEST_04132,설치되다,"[0.9970072, 0.9997031, 0.9999906, 0.99998415]"
TEST_04133,사무소,"[0.99964786, 0.9995782, 0.99978834]"
TEST_04134,일반적,"[0.99981433, 0.9997174, 0.9999329]"
TEST_04135,부상,"[0.9992736, 0.86732805]"
TEST_04136,킬리,"[0.5874015, 0.5614555]"
TEST_04137,몇십,"[0.9990238, 0.9998528]"
TEST_04138,취재,"[0.9998273, 0.9723493]"
TEST_04139,모퉁이,"[0.9961655, 0.9995048, 0.99963677]"
TEST_04140,테이블,"[0.999288, 0.9991509, 0.9995316]"
TEST_04141,포도,"[0.82778627, 0.999742]"
TEST_04142,사회주의,"[0.99948716, 0.96953446, 0.99895394, 0.9994987]"
TEST_04143,즐거움,"[0.9997297, 0.9985428, 0.9999156]"
TEST_04144,재우다,"[0.91673374, 0.9999665, 0.999974]"
TEST_04145,괜치,"[0.46867177, 0.97077066]"
TEST_04146,위험하다,"[0.99872404, 0.9626754, 0.9998331, 0.99998283]"
TEST_04147,흐리다,"[0.9994917, 0.99926037, 0.99994826]"
TEST_04148,물,"[0.9952584, 0.9921068]"
TEST_04149,안녕히,"[0.9998343, 0.9999441, 0.9999646]"
TEST_04150,스치다,"[0.99969375, 0.9984769, 0.9999871]"
TEST_04151,시험,"[0.9995915, 0.9992766]"
TEST_04152,뒤늘다,"[0.4558581, 0.6593657, 0.9999819]"
TEST_04153,말다,"[0.9990976, 0.99998724]"
TEST_04154,과외,"[0.9994586, 0.99984705]"
TEST_04155,화려하다,"[0.9119224, 0.78016007, 0.9999976, 0.9999833]"
TEST_04156,되풀이하다,"[0.9998585, 0.9833892, 0.99692506, 0.99999034, 0.99998415]"
TEST_04157,상반기,"[0.9951749, 0.9995844, 0.9997465]"
TEST_04158,중세,"[0.933168, 0.9937655]"
TEST_04159,비판하다,"[0.99960476, 0.98869646, 0.99993885, 0.9995745, 0.99999297]"
TEST_04160,시청자,"[0.9992662, 0.99549013, 0.9995461]"
TEST_04161,그렇다,"[0.9995503, 0.99650913, 0.9990907]"
TEST_04162,군데,"[0.8921663, 0.99790937]"
TEST_04163,제출하다,"[0.9978071, 0.99982965, 0.99999034, 0.9999739]"
TEST_04164,규정,"[0.8445866, 0.9989796]"
TEST_04165,만타깝다,"[0.80655867, 0.77364594, 0.51983637, 0.99992704]"
TEST_04166,건물,"[0.998013, 0.99832815]"
TEST_04167,상하다,"[0.9942463, 0.99994886, 0.9999827]"
TEST_04168,손톱,"[0.9916979, 0.99994457]"
TEST_04169,그릇,"[0.999744, 0.92186135]"
TEST_04170,살다,"[0.99865496, 0.99992764]"
TEST_04171,만들어지다,"[0.99823487, 0.9976731, 0.9994906, 0.9999471, 0.99999225]"
TEST_04172,비상,"[0.99854016, 0.99931717]"
TEST_04173,자드,"[0.5170329, 0.99761105]"
TEST_04174,하숙집,"[0.9964418, 0.64286083, 0.99911994]"
TEST_04175,치아,"[0.70325255, 0.7958384]"
TEST_04176,몸살,"[0.36671123, 0.8775607]"
TEST_04177,국가적,"[0.99939394, 0.9999224, 0.9998658]"
TEST_04178,방학,"[0.9990736, 0.99890184]"
TEST_04179,소중하다,"[0.9993759, 0.9953395, 0.9999801, 0.99998236]"
TEST_04180,나다,"[0.9991628, 0.99984837]"
TEST_04181,들다,"[0.39611104, 0.9999417]"
TEST_04182,토튼히,"[0.6930335, 0.46725082, 0.99979585]"
TEST_04183,보볕,"[0.5665717, 0.3179926]"
TEST_04184,사레,"[0.99856806, 0.9744981]"
TEST_04185,매대,"[0.83579254, 0.40279505]"
TEST_04186,때매하다,"[0.6937898, 0.9308181, 0.9999912, 0.9999249]"
TEST_04187,늘어나다,"[0.996799, 0.99879706, 0.99966276, 0.99997413]"
TEST_04188,잔디밭,"[0.9998029, 0.99991584, 0.99894136]"
TEST_04189,카드,"[0.9994905, 0.9990375]"
TEST_04190,카운터,"[0.95671946, 0.99876875, 0.9980615]"
TEST_04191,한국어,"[0.9995147, 0.99995244, 0.9997602]"
TEST_04192,그릇,"[0.99995494, 0.8874688]"
TEST_04193,저지르다,"[0.98750013, 0.99942905, 0.99991417, 0.9999006]"
TEST_04194,비행,"[0.9999198, 0.9999937]"
TEST_04195,언어,"[0.9918035, 0.99953425]"
TEST_04196,상,"[0.87224483, 0.98235667]"
TEST_04197,팩송,"[0.46129313, 0.67043996]"
TEST_04198,티브이,"[0.99847335, 0.999838, 0.99985385]"
TEST_04199,묻다,"[0.9994868, 0.9998312]"
TEST_04200,시장,"[0.9999025, 0.99836177]"
TEST_04201,근본,"[0.9996681, 0.9428663]"
TEST_04202,주말,"[0.9999716, 0.99810433]"
TEST_04203,냉면,"[0.9943533, 0.77175105]"
TEST_04204,활짝,"[0.9999174, 0.99970526]"
TEST_04205,낮다,"[0.80058193, 0.99975747]"
TEST_04206,죽다,"[0.9915479, 0.9999809]"
TEST_04207,돌다,"[0.3240567, 0.99994564]"
TEST_04208,평,"[0.994027, 0.40505174]"
TEST_04209,기숙사,"[0.9998135, 0.99902654, 0.9999118]"
TEST_04210,이렇게,"[0.9997857, 0.90591383, 0.99965143]"
TEST_04211,배부르다,"[0.9869686, 0.9875601, 0.99993944, 0.9999677]"
TEST_04212,내주다,"[0.9971173, 0.93351525, 0.99995995]"
TEST_04213,마중,"[0.9974732, 0.75438243]"
TEST_04214,보전,"[0.99975497, 0.9995802]"
TEST_04215,하나,"[0.9999436, 0.99911183]"
TEST_04216,수,"[0.94155794, 0.9832976]"
TEST_04217,오징어,"[0.99965537, 0.9990846, 0.9976433]"
TEST_04218,물,"[0.9118248, 0.9770955]"
TEST_04219,많아지다,"[0.9954782, 0.99978226, 0.999897, 0.99998903]"
TEST_04220,도움,"[0.9850932, 0.8654536]"
TEST_04221,비닐,"[0.9991761, 0.999731]"
TEST_04222,팔다,"[0.99960965, 0.99997437]"
TEST_04223,동일하다,"[0.999824, 0.999577, 0.999966, 0.98594636, 0.9999864]"
TEST_04224,부인,"[0.99930894, 0.9997954]"
TEST_04225,취소하다,"[0.99851257, 0.99939716, 0.99998975, 0.99998844]"
TEST_04226,잘못하다,"[0.9998367, 0.99997246, 0.9999939, 0.9999827]"
TEST_04227,정,"[0.88529956, 0.9942853]"
TEST_04228,소년,"[0.99862766, 0.9973922]"
TEST_04229,주말,"[0.9999702, 0.99956554]"
TEST_04230,훌륭하다,"[0.8263628, 0.9589848, 0.9990087, 0.9997489]"
TEST_04231,앞,[0.99995375]
TEST_04232,무더위,"[0.99976486, 0.9989279, 0.99934477]"
TEST_04233,수상,"[0.99952674, 0.99929106]"
TEST_04234,주의,"[0.99948007, 0.9951866]"
TEST_04235,잠깐,"[0.99984396, 0.99997425]"
TEST_04236,준비,"[0.9985348, 0.9984035]"
TEST_04237,손음,"[0.9995999, 0.8847244]"
TEST_04238,여러분,"[0.99030066, 0.95263493, 0.97727543]"
TEST_04239,이해하다,"[0.9997067, 0.999691, 0.99999547, 0.99999106]"
TEST_04240,조금,"[0.99987555, 0.99975806]"
TEST_04241,잠시,"[0.9985709, 0.9996294]"
TEST_04242,중반,"[0.9990452, 0.9964175]"
TEST_04243,돌명이,"[0.78819245, 0.52671534, 0.99888235]"
TEST_04244,건강,"[0.9294424, 0.6773539]"
TEST_04245,얼마나,"[0.9998053, 0.9999149, 0.9991842]"
TEST_04246,가정고사,"[0.9928693, 0.99694306, 0.8877491, 0.9959726]"
TEST_04247,마,"[0.89304733, 0.9959865]"
TEST_04248,삶다,"[0.33685762, 0.9999907]"
TEST_04249,기사,"[0.99977416, 0.9998827]"
TEST_04250,반편,"[0.9979634, 0.7244235]"
TEST_04251,추가되다,"[0.9999033, 0.9999405, 0.9999635, 0.9999659]"
TEST_04252,항공기,"[0.9770448, 0.9964238, 0.9993512]"
TEST_04253,학생,"[0.7140581, 0.99992096]"
TEST_04254,나타나다,"[0.99951875, 0.9927038, 0.9994468, 0.9996985]"
TEST_04255,영력하다,"[0.5720166, 0.28650507, 0.9999474, 0.9999752]"
TEST_04256,지능,"[0.9992041, 0.9991264]"
TEST_04257,광주,"[0.99079764, 0.9993886]"
TEST_04258,발음,"[0.96698695, 0.9921043]"
TEST_04259,동서남북,"[0.9990761, 0.9990796, 0.9994867, 0.9998447]"
TEST_04260,헤메다,"[0.9925321, 0.5203382, 0.99994123]"
TEST_04261,사월,"[0.9994247, 0.7918749]"
TEST_04262,남동생,"[0.99734604, 0.9999721, 0.9998312]"
TEST_04263,매우,"[0.91637975, 0.9604964]"
TEST_04264,팔월,"[0.999474, 0.999491]"
TEST_04265,예순,"[0.9988433, 0.99889946]"
TEST_04266,거듭,"[0.999716, 0.99998677]"
TEST_04267,총리,"[0.8537196, 0.50591695]"
TEST_04268,지대,"[0.9864666, 0.9869746]"
TEST_04269,에,[0.36677712]
TEST_04270,오십,"[0.9985808, 0.99983776]"
TEST_04271,불잡히다,"[0.5487572, 0.99918216, 0.99204576, 0.9999845]"
TEST_04272,시중,"[0.999091, 0.6572591]"
TEST_04273,첫째,"[0.99989545, 0.99964213]"
TEST_04274,촛불,"[0.99975866, 0.9996164]"
TEST_04275,소콜히,"[0.9919566, 0.3573203, 0.9984915]"
TEST_04276,충돌하다,"[0.9982539, 0.99932647, 0.9999943, 0.9999807]"
TEST_04277,뛰다,"[0.99958557, 0.9999809]"
TEST_04278,보트,"[0.95642775, 0.6406907]"
TEST_04279,무역,"[0.99760747, 0.99890816]"
TEST_04280,자신,"[0.99983895, 0.99922574]"
TEST_04281,강별하다,"[0.9942152, 0.28097835, 0.9999962, 0.9999852]"
TEST_04282,구월,"[0.9983772, 0.99465704]"
TEST_04283,만약,"[0.99957293, 0.97112095]"
TEST_04284,본질,"[0.9992337, 0.9997873]"
TEST_04285,의무,"[0.9999901, 0.9999188]"
TEST_04286,평영하다,"[0.31303552, 0.6450027, 0.9999255, 0.99995375]"
TEST_04287,만남,"[0.9992797, 0.9246065]"
TEST_04288,대동량,"[0.9793276, 0.84960026, 0.3987303]"
TEST_04289,향하다,"[0.35808435, 0.9999796, 0.99999416]"
TEST_04290,진달래,"[0.999605, 0.99934477, 0.9999362]"
TEST_04291,찾아가다,"[0.9998628, 0.99997556, 0.9999788, 0.99997354]"
TEST_04292,목욕탕,"[0.9902373, 0.99581736, 0.99583095]"
TEST_04293,교수,"[0.9997925, 0.9994991]"
TEST_04294,녹차,"[0.91829073, 0.89825237]"
TEST_04295,지갑다,"[0.9994485, 0.39027926, 0.99998164]"
TEST_04296,샌드위치,"[0.999795, 0.9994809, 0.9994281, 0.9996946]"
TEST_04297,물건,"[0.9985875, 0.98182]"
TEST_04298,흥용하다,"[0.69770837, 0.9468952, 0.9999933, 0.9998574]"
TEST_04299,씨사,"[0.53572226, 0.9642249]"
TEST_04300,논문,"[0.9984463, 0.9940006]"
TEST_04301,미래,"[0.97733146, 0.9936121]"
TEST_04302,아드님,"[0.9989513, 0.9950482, 0.94432616]"
TEST_04303,비,"[0.5725929, 0.73670655]"
TEST_04304,위대하다,"[0.99945587, 0.9983693, 0.99999547, 0.9999877]"
TEST_04305,프량스,"[0.87870514, 0.28531665, 0.96807855]"
TEST_04306,외롭다,"[0.9998115, 0.9998111, 0.999977]"
TEST_04307,절망,"[0.99906725, 0.99975544]"
TEST_04308,낭비,"[0.9997228, 0.99981564]"
TEST_04309,맛없다,"[0.99692255, 0.7896138, 0.9997416]"
TEST_04310,악속,"[0.9536195, 0.72306645]"
TEST_04311,사용하다,"[0.9983506, 0.99914134, 0.9982798, 0.9989506, 0.9999578]"
TEST_04312,범죄,"[0.99973387, 0.9992938]"
TEST_04313,잠자리,"[0.9997224, 0.99775946, 0.9999354]"
TEST_04314,머리,"[0.8685392, 0.9956626]"
TEST_04315,우정,"[0.9756178, 0.9872759]"
TEST_04316,최소,"[0.99924743, 0.9988199]"
TEST_04317,즉석,"[0.6300469, 0.9891244]"
TEST_04318,매,"[0.9139995, 0.8987882]"
TEST_04319,기자,"[0.9995142, 0.9993782]"
TEST_04320,정리,"[0.893463, 0.9998902]"
TEST_04321,신기하다,"[0.99920267, 0.9987502, 0.9999957, 0.9999893, 0.92049825]"
TEST_04322,잠자다,"[0.9584586, 0.97539526, 0.99997866]"
TEST_04323,드히다,"[0.13839355, 0.92156327, 0.9997123]"
TEST_04324,굽하다,"[0.8887513, 0.9991279, 0.9999865]"
TEST_04325,곳곳,"[0.9999443, 0.9999162, 0.99996173]"
TEST_04326,밤,[0.99275136]
TEST_04327,예,[0.8260355]
TEST_04328,고향학교,"[0.78711826, 0.3392532, 0.7590313, 0.99872833]"
TEST_04329,공식적,"[0.999782, 0.99941945, 0.99997056]"
TEST_04330,축하,"[0.9603384, 0.92283136]"
TEST_04331,계시다,"[0.99954104, 0.9997743, 0.9998393]"
TEST_04332,텔레비전,"[0.9980325, 0.99627066, 0.98286545, 0.82232475]"
TEST_04333,증가,"[0.9999777, 0.9995888]"
TEST_04334,오도,"[0.7383136, 0.34518093]"
TEST_04335,박물관,"[0.9955466, 0.7941687, 0.99991524]"
TEST_04336,어렵다,"[0.9652861, 0.9016977, 0.9999714]"
TEST_04337,효과적,"[0.986652, 0.98041713, 0.99997425]"
TEST_04338,군인,"[0.92087454, 0.73390484]"
TEST_04339,중국,"[0.9240081, 0.96477115]"
TEST_04340,잎,[0.9979108]
TEST_04341,그날,"[0.9993253, 0.99277145]"
TEST_04342,밤색,"[0.9990569, 0.99952984]"
TEST_04343,쇼핑,"[0.98462534, 0.9986933]"
TEST_04344,언제,"[0.6742402, 0.9993604]"
TEST_04345,역울하다,"[0.5193432, 0.86434096, 0.99999094, 0.99998605]"
TEST_04346,불과,"[0.99779, 0.99957865]"
TEST_04347,오십,"[0.9948436, 0.99988127]"
TEST_04348,하천,"[0.9995635, 0.99967766]"
TEST_04349,반갑다,"[0.99833834, 0.5832889, 0.9999676]"
TEST_04350,얼종,"[0.90453297, 0.41119003]"
TEST_04351,세탁기,"[0.99744, 0.99885285, 0.999451]"
TEST_04352,길다,"[0.90625316, 0.99993896]"
TEST_04353,대상자,"[0.9996604, 0.9998605, 0.9998293]"
TEST_04354,말씀,"[0.9990791, 0.9999856]"
TEST_04355,동울,"[0.5185659, 0.36368507]"
TEST_04356,세다,"[0.9997445, 0.9999423]"
TEST_04357,싸우다,"[0.99992347, 0.99930537, 0.9999708]"
TEST_04358,나중,"[0.99903727, 0.92518234]"
TEST_04359,영국,"[0.98214585, 0.9912106]"
TEST_04360,건너,"[0.85212517, 0.98488045]"
TEST_04361,조용히,"[0.97824335, 0.999676, 0.99995005]"
TEST_04362,나서다,"[0.9996039, 0.99936, 0.9988423]"
TEST_04363,물,"[0.8575266, 0.8950922]"
TEST_04364,약혼자,"[0.99149394, 0.99815035, 0.99987125]"
TEST_04365,분리하다,"[0.9996165, 0.9998319, 0.99999726, 0.9999739]"
TEST_04366,부엌,"[0.9055918, 0.8674767]"
TEST_04367,구름,"[0.99672514, 0.9999542]"
TEST_04368,술제,"[0.57685196, 0.6540619]"
TEST_04369,오전,"[0.9998989, 0.9991542]"
TEST_04370,도하다,"[0.9994186, 0.99973935, 0.9999924, 0.99996233]"
TEST_04371,외할머니,"[0.99927956, 0.99978083, 0.99969923, 0.9996635]"
TEST_04372,개월,"[0.9999105, 0.9999665]"
TEST_04373,끓히다,"[0.34538203, 0.9967609, 0.9999918]"
TEST_04374,통장,"[0.9864088, 0.9994473]"
TEST_04375,아무,"[0.99997675, 0.99960715]"
TEST_04376,예산,"[0.999328, 0.9998443]"
TEST_04377,들이마시다,"[0.9719302, 0.99488443, 0.9903342, 0.4764475, 0.99991465]"
TEST_04378,까닫다,"[0.9886706, 0.4827465, 0.99989176]"
TEST_04379,경명,"[0.9883868, 0.90635705]"
TEST_04380,늦다,"[0.9996942, 0.99996185]"
TEST_04381,의,"[0.9957557, 0.99523574]"
TEST_04382,내다,"[0.99827576, 0.9997371]"
TEST_04383,임신,"[0.9982419, 0.99927217]"
TEST_04384,까만색,"[0.7741243, 0.99236554, 0.99923]"
TEST_04385,연결되다,"[0.99814475, 0.9974527, 0.99999475, 0.9999666]"
TEST_04386,경복궁,"[0.99353456, 0.99514294, 0.76094794]"
TEST_04387,밀바닥,"[0.76620585, 0.99981457, 0.999694]"
TEST_04388,목,[0.6319484]
TEST_04389,끝나다,"[0.99362516, 0.93878603, 0.9999573]"
TEST_04390,명멍,"[0.8675199, 0.93292665]"
TEST_04391,칫솔,"[0.72837865, 0.6005889]"
TEST_04392,연필,"[0.99980444, 0.99980253]"
TEST_04393,신용,"[0.99324787, 0.9952931]"
TEST_04394,구십,"[0.9976635, 0.9702153]"
TEST_04395,발,[0.9998933]
TEST_04396,무체국,"[0.50082695, 0.991004, 0.9872478]"
TEST_04397,긴장하다,"[0.99956805, 0.9989814, 0.99999225, 0.9999727]"
TEST_04398,시월,"[0.99966073, 0.99979514]"
TEST_04399,연세,"[0.6041126, 0.9884517]"
TEST_04400,장래,"[0.99987304, 0.9764509]"
TEST_04401,의욕,"[0.97645843, 0.5356563]"
TEST_04402,공개하다,"[0.9993499, 0.750912, 0.9999957, 0.9999815]"
TEST_04403,경치,"[0.9999547, 0.99879706]"
TEST_04404,손,[0.9994191]
TEST_04405,원하다,"[0.9996445, 0.9998198, 0.99998975]"
TEST_04406,춤,[0.69644374]
TEST_04407,시장,"[0.99991345, 0.9998721]"
TEST_04408,몸동,"[0.43011877, 0.9261545]"
TEST_04409,대매해없다,"[0.7735248, 0.7482892, 0.30569893, 0.9269102, 0.9999912]"
TEST_04410,물고기,"[0.9991999, 0.9979804, 0.9999647]"
TEST_04411,파마,"[0.44460303, 0.571261]"
TEST_04412,지다,"[0.96978754, 0.9312553]"
TEST_04413,알없다,"[0.6401968, 0.2664903, 0.9999864]"
TEST_04414,계속,"[0.9998011, 0.9999323]"
TEST_04415,존중하다,"[0.9998043, 0.99964464, 0.9999912, 0.9999912]"
TEST_04416,초대하다,"[0.9996038, 0.9999304, 0.99999344, 0.9999858]"
TEST_04417,약,[0.9997962]
TEST_04418,어린아이,"[0.9996112, 0.9707121, 0.91225976, 0.9995383]"
TEST_04419,파,"[0.87477213, 0.2891025]"
TEST_04420,소원,"[0.9998672, 0.9997601]"
TEST_04421,따르다,"[0.702453, 0.9996768, 0.9999094]"
TEST_04422,와이서츠,"[0.86570424, 0.99318564, 0.8746046, 0.99850166]"
TEST_04423,떠나다,"[0.9993044, 0.999572, 0.9999715]"
TEST_04424,사전,"[0.999767, 0.996249]"
TEST_04425,읽다,"[0.9142098, 0.99998856]"
TEST_04426,줍다,"[0.7623342, 0.9998996]"
TEST_04427,초등학교,"[0.9987011, 0.99938214, 0.9999491, 0.99996173]"
TEST_04428,오늘,"[0.9953176, 0.9880123]"
TEST_04429,좌석,"[0.99763834, 0.99580526]"
TEST_04430,신부,"[0.99971706, 0.99988973]"
TEST_04431,발레,"[0.99900514, 0.99965715]"
TEST_04432,찾다,"[0.9992149, 0.9999751]"
TEST_04433,만나다,"[0.4033318, 0.99747616, 0.99994993]"
TEST_04434,개방되다,"[0.9982993, 0.68409526, 0.9995548, 0.99998486]"
TEST_04435,머무르다,"[0.97613835, 0.9974874, 0.9998728, 0.9999689]"
TEST_04436,있다,"[0.9999865, 0.99997675]"
TEST_04437,잎,[0.99875236]
TEST_04438,의자,"[0.9999105, 0.99943966]"
TEST_04439,물건,"[0.9679804, 0.7676371]"
TEST_04440,힘차다,"[0.98009276, 0.50262266, 0.9999864]"
TEST_04441,찌개,"[0.99998856, 0.99854195]"
TEST_04442,소금,"[0.99990916, 0.9997055]"
TEST_04443,여덕,"[0.99521977, 0.71678126]"
TEST_04444,임신하다,"[0.9833414, 0.9938306, 0.9999924, 0.9999833]"
TEST_04445,부족하다,"[0.9996935, 0.9990651, 0.9999894, 0.9999919]"
TEST_04446,찌계,"[0.99830735, 0.6469291]"
TEST_04447,서방기,"[0.81890005, 0.7138815, 0.7942139]"
TEST_04448,보조하다,"[0.99999225, 0.87550807, 0.9999956, 0.8922463, 0.9999815]"
TEST_04449,현재,"[0.9999312, 0.9999403]"
TEST_04450,제대로,"[0.9971432, 0.9998022, 0.99959713]"
TEST_04451,치다,"[0.9969015, 0.999969]"
TEST_04452,렌즈,"[0.98658514, 0.9964412]"
TEST_04453,공책,"[0.99995685, 0.99974495]"
TEST_04454,새,[0.9988912]
TEST_04455,공항,"[0.9996136, 0.9930214]"
TEST_04456,택시,"[0.99908626, 0.99313134]"
TEST_04457,열매,"[0.69513696, 0.8592345]"
TEST_04458,당활하다,"[0.9835828, 0.20305449, 0.99999535, 0.9999678]"
TEST_04459,일찍이,"[0.99985635, 0.99999344, 0.99958974]"
TEST_04460,모자,"[0.99873215, 0.9998117]"
TEST_04461,남동생,"[0.99877113, 0.99995875, 0.9994696]"
TEST_04462,발가락,"[0.99860746, 0.9938146, 0.9998882]"
TEST_04463,낮,[0.9957337]
TEST_04464,깎다,"[0.99982005, 0.99999523]"
TEST_04465,시청자,"[0.99952114, 0.99993324, 0.999708]"
TEST_04466,정거장,"[0.9964887, 0.99859446, 0.9996339]"
TEST_04467,얼국,"[0.853684, 0.31012857]"
TEST_04468,옆,[0.9999504]
TEST_04469,초합,"[0.99870455, 0.41746232]"
TEST_04470,잠,[0.875472]
TEST_04471,오행,"[0.99736917, 0.37115678]"
TEST_04472,구십,"[0.99958414, 0.9077016]"
TEST_04473,올해,"[0.5997539, 0.90984166]"
TEST_04474,순하다,"[0.7328706, 0.9992945, 0.99999166]"
TEST_04475,장비,"[0.99989235, 0.9943514]"
TEST_04476,어지럽다,"[0.99984133, 0.6809009, 0.98482263, 0.9999914]"
TEST_04477,계절,"[0.9997019, 0.99981207]"
TEST_04478,그래서,"[0.99999094, 0.99994075, 0.9999082]"
TEST_04479,옆,[0.9997181]
TEST_04480,고프다,"[0.9996797, 0.9976792, 0.99986243]"
TEST_04481,이렇다,"[0.9536625, 0.846955, 0.99994993]"
TEST_04482,흐르다,"[0.998151, 0.9986859, 0.9999738]"
TEST_04483,노트,"[0.99708873, 0.9969708]"
TEST_04484,귀준하다,"[0.9870148, 0.43646306, 0.9999925, 0.99996316]"
TEST_04485,이곳,"[0.9997023, 0.99912196]"
TEST_04486,천,[0.9999225]
TEST_04487,기념하다,"[0.99961686, 0.9991698, 0.99998856, 0.99998474]"
TEST_04488,셋째,"[0.7580282, 0.9999577]"
TEST_04489,막걸리,"[0.9989887, 0.99469584, 0.9997477]"
TEST_04490,표시하다,"[0.9999082, 0.99960464, 0.99999785, 0.99999034]"
TEST_04491,들어오다,"[0.999064, 0.9993954, 0.99989665, 0.9999292]"
TEST_04492,시청,"[0.9988349, 0.9979608]"
TEST_04493,예비,"[0.9906658, 0.99796534]"
TEST_04494,지우개,"[0.63316053, 0.81321716, 0.81408805]"
TEST_04495,심사,"[0.99501556, 0.99987316]"
TEST_04496,보도하다,"[0.9997025, 0.99974805, 0.9999932, 0.99998283]"
TEST_04497,달,[0.99942005]
TEST_04498,상금,"[0.99945897, 0.99793375]"
TEST_04499,슬프다,"[0.9729162, 0.97225183, 0.99995375]"
TEST_04500,보고,"[0.9999869, 0.9996271]"
TEST_04501,몸매,"[0.9999528, 0.99995136]"
TEST_04502,밤새,"[0.9999175, 0.9970196]"
TEST_04503,구두,"[0.99923193, 0.99977416]"
TEST_04504,부르다,"[0.9864944, 0.9993617, 0.99997306]"
TEST_04505,아주,"[0.99977463, 0.99996996]"
TEST_04506,식일,"[0.39480755, 0.27177823]"
TEST_04507,들리다,"[0.5868245, 0.99980944, 0.9999914]"
TEST_04508,인식하다,"[0.9989183, 0.96353745, 0.99999166, 0.9999453, 0.99617434]"
TEST_04509,영어,"[0.9988859, 0.9997359]"
TEST_04510,인사말,"[0.99236953, 0.99988866, 0.9570565]"
TEST_04511,자격증,"[0.999632, 0.99756086, 0.99633044]"
TEST_04512,마,"[0.3549246, 0.9740321]"
TEST_04513,동생,"[0.9973667, 0.9915159]"
TEST_04514,타다,"[0.99848866, 0.99994266]"
TEST_04515,진료,"[0.9989561, 0.92775947]"
TEST_04516,초등학교,"[0.99923, 0.9971341, 0.9998704, 0.99998546]"
TEST_04517,여러분,"[0.99933714, 0.9990044, 0.9962347]"
TEST_04518,사고,"[0.99868804, 0.9979569]"
TEST_04519,부모님,"[0.9992593, 0.9996761, 0.99982506]"
TEST_04520,계시아,"[0.84197426, 0.99092406, 0.9892267]"
TEST_04521,상관없이,"[0.99389815, 0.7092307, 0.9979504, 0.99986386]"
TEST_04522,상,"[0.5341867, 0.98202896]"
TEST_04523,바비르림,"[0.48961517, 0.17209941, 0.8213366, 0.72078246]"
TEST_04524,힘들다,"[0.9998172, 0.9999536, 0.9999577]"
TEST_04525,신사,"[0.9998816, 0.9999684]"
TEST_04526,이술,"[0.9993625, 0.97843254]"
TEST_04527,반,"[0.9992741, 0.99427176]"
TEST_04528,참은로,"[0.99957484, 0.5837982, 0.9985514]"
TEST_04529,구무,"[0.6458706, 0.75626516]"
TEST_04530,농촌,"[0.48091775, 0.70937026]"
TEST_04531,비그램,"[0.85456634, 0.94525653, 0.35637978, 0.47451243]"
TEST_04532,야구,"[0.9996623, 0.9999639]"
TEST_04533,요즈음,"[0.9986897, 0.9996214, 0.9095459]"
TEST_04534,천국,"[0.9697595, 0.9996811]"
TEST_04535,칠하다,"[0.9979085, 0.99978215, 0.99998295]"
TEST_04536,몸전,"[0.5093397, 0.52064157]"
TEST_04537,갖가지,"[0.99776316, 0.9997478, 0.9999465]"
TEST_04538,전국,"[0.999426, 0.99185646]"
TEST_04539,결석,"[0.9952749, 0.9983981]"
TEST_04540,사무,"[0.9996158, 0.99922085]"
TEST_04541,소파,"[0.99979836, 0.9980703]"
TEST_04542,수요일,"[0.9991941, 0.9999473, 0.99997175]"
TEST_04543,이제,"[0.9998136, 0.9555287]"
TEST_04544,공,[0.93482655]
TEST_04545,쭉,[0.78844815]
TEST_04546,장학금,"[0.95995915, 0.99939716, 0.99986756]"
TEST_04547,용감하다,"[0.94170666, 0.80180275, 0.99998593, 0.9999746]"
TEST_04548,녹다,"[0.99443877, 0.99996865]"
TEST_04549,한참,"[0.9992632, 0.9990584]"
TEST_04550,내일,"[0.9968207, 0.99936944]"
TEST_04551,보도,"[0.9998566, 0.999987]"
TEST_04552,질문하다,"[0.9991604, 0.999466, 0.9999813, 0.9998834]"
TEST_04553,알맛다,"[0.9276552, 0.5768668, 0.9999701]"
TEST_04554,마음씨,"[0.99582124, 0.99985564, 0.99463636]"
TEST_04555,대기하다,"[0.9986436, 0.9522465, 0.9999969, 0.99999046]"
TEST_04556,통증,"[0.99754155, 0.99941087]"
TEST_04557,환경오염,"[0.9995351, 0.83801425, 0.32679898, 0.9899771]"
TEST_04558,경영,"[0.99408937, 0.99666166]"
TEST_04559,줍다,"[0.92952096, 0.99849236]"
TEST_04560,계란,"[0.9998621, 0.9999325]"
TEST_04561,성공적,"[0.99938715, 0.9993512, 0.99996126]"
TEST_04562,보내다,"[0.9990688, 0.99930716, 0.9999454]"
TEST_04563,한평생,"[0.99759966, 0.3265315, 0.99957806]"
TEST_04564,범원,"[0.71215665, 0.98646533]"
TEST_04565,소비자,"[0.99976784, 0.9998197, 0.99995077]"
TEST_04566,도로,"[0.4296932, 0.52983266]"
TEST_04567,가르치다,"[0.9991591, 0.9975636, 0.99995375, 0.99997604]"
TEST_04568,보리,"[0.99800986, 0.99987197]"
TEST_04569,비행장,"[0.99997616, 0.9999652, 0.99987745]"
TEST_04570,의복,"[0.9997917, 0.9975501]"
TEST_04571,인천,"[0.9994411, 0.9997607]"
