id,label,confidence_score
TEST_07266,아빡,"[0.9999442, 0.9716401]"
TEST_07267,생산자,"[0.99993396, 0.99638164, 0.9997888]"
TEST_07268,지나가다,"[0.9999627, 0.9999541, 0.99993646, 0.99999356]"
TEST_07269,시대적,"[0.99993944, 0.99996805, 0.99993825]"
TEST_07270,실망,"[0.9996239, 0.9453216]"
TEST_07271,살아가다,"[0.999734, 0.99995756, 0.9999614, 0.99999595]"
TEST_07272,마침내,"[0.9980318, 0.9928677, 0.99937314]"
TEST_07273,잠깐,"[0.99978906, 0.9989667]"
TEST_07274,중요성,"[0.9988201, 0.99987304, 0.99992216]"
TEST_07275,재작년,"[0.9996445, 0.99514765, 0.99952126]"
TEST_07276,들어서다,"[0.98899555, 0.999969, 0.99992836, 0.99999785]"
TEST_07277,할머니,"[0.9997644, 0.9992968, 0.99972314]"
TEST_07278,배고프다,"[0.9997881, 0.9998807, 0.9990368, 0.9999912]"
TEST_07279,바라다,"[0.9999014, 0.99973255, 0.99998856]"
TEST_07280,마늘,"[0.99981016, 0.99891806]"
TEST_07281,발음,"[0.99972624, 0.99991417]"
TEST_07282,방발,"[0.7654609, 0.9161656]"
TEST_07283,늦다,"[0.98941994, 0.99999857]"
TEST_07284,육십,"[0.7881331, 0.9997695]"
TEST_07285,비빕밥,"[0.9993993, 0.4885651, 0.99626654]"
TEST_07286,발끝,"[0.9968952, 0.82260895]"
TEST_07287,나아지다,"[0.9995907, 0.9999721, 0.99823403, 0.99998236]"
TEST_07288,씻기다,"[0.99961287, 0.9999794, 0.99999416]"
TEST_07289,하나,"[0.9999702, 0.9701203]"
TEST_07290,민주,"[0.99949324, 0.99987674]"
TEST_07291,전,[0.9991073]
TEST_07292,그래도,"[0.99999166, 0.99984837, 0.99965787]"
TEST_07293,경기,"[0.99990106, 0.99995077]"
TEST_07294,별일,"[0.9991761, 0.99995995]"
TEST_07295,속마음,"[0.9985877, 0.9997099, 0.9996153]"
TEST_07296,평생,"[0.99924785, 0.99982446]"
TEST_07297,여대하없다,"[0.8671904, 0.7402992, 0.43548793, 0.40411478, 0.97529763]"
TEST_07298,형식,"[0.9993667, 0.9997693]"
TEST_07299,오래전,"[0.9999218, 0.9997255, 0.9998692]"
TEST_07300,개월,"[0.9966666, 0.99926287]"
TEST_07301,어리,"[0.96419626, 0.99965596]"
TEST_07302,몸본,"[0.92695284, 0.35206524]"
TEST_07303,받침,"[0.8061855, 0.9997242]"
TEST_07304,철저히,"[0.9956247, 0.9988096, 0.99988365]"
TEST_07305,맑다,"[0.63051, 0.9999974]"
TEST_07306,사편,"[0.999501, 0.7624823]"
TEST_07307,돌아가다,"[0.9996568, 0.9999509, 0.9999577, 0.9999945]"
TEST_07308,도서관,"[0.9995258, 0.9992561, 0.9116645]"
TEST_07309,소파,"[0.9999356, 0.9979095]"
TEST_07310,오븐,"[0.999879, 0.99645376]"
TEST_07311,속담,"[0.99905163, 0.99796695]"
TEST_07312,생활하다,"[0.9999552, 0.999401, 0.99999666, 0.99999833]"
TEST_07313,얘기하다,"[0.60507834, 0.9999585, 0.99999774, 0.9999988]"
TEST_07314,팔리다,"[0.9972264, 0.99996376, 0.9999989]"
TEST_07315,일주일,"[0.98641264, 0.99969053, 0.9979652]"
TEST_07316,명침,"[0.9991186, 0.7818152]"
TEST_07317,터미널,"[0.99890256, 0.99930966, 0.9914067]"
TEST_07318,완성되다,"[0.99897504, 0.99971694, 0.99998367, 0.9999944]"
TEST_07319,아름답다,"[0.9999547, 0.99919254, 0.9953193, 0.99999416]"
TEST_07320,산업,"[0.99970704, 0.99977046]"
TEST_07321,저러다,"[0.9993237, 0.99813735, 0.9999975]"
TEST_07322,밀리다,"[0.9953465, 0.9997236, 0.99999905]"
TEST_07323,원인,"[0.99605995, 0.99984014]"
TEST_07324,자주,"[0.99991786, 0.9998907]"
TEST_07325,중국,"[0.9985696, 0.8922408]"
TEST_07326,설문,"[0.99926823, 0.9998388]"
TEST_07327,인하다,"[0.99995315, 0.9999943, 0.999997]"
TEST_07328,방안,"[0.9999223, 0.9997085]"
TEST_07329,각각,"[0.9999243, 0.9998982]"
TEST_07330,문제,"[0.99980325, 0.999946]"
TEST_07331,딸,[0.99749315]
TEST_07332,오늘,"[0.9994999, 0.99975246]"
TEST_07333,곳,[0.9965168]
TEST_07334,씻다,"[0.9861626, 0.9999975]"
TEST_07335,말,[0.8699974]
TEST_07336,무역,"[0.9998722, 0.99887985]"
TEST_07337,아니요,"[0.999413, 0.99040234, 0.99945766]"
TEST_07338,대학,"[0.9999702, 0.9999442]"
TEST_07339,지원하다,"[0.9999764, 0.99990475, 0.99999833, 0.9999974]"
TEST_07340,맛,[0.9977291]
TEST_07341,인형,"[0.99992704, 0.98795766]"
TEST_07342,두부,"[0.999908, 0.99994314]"
TEST_07343,한평생,"[0.9999294, 0.9959901, 0.99992764]"
TEST_07344,서두르다,"[0.9999502, 0.99990404, 0.9999572, 0.99999774]"
TEST_07345,수입품,"[0.9999553, 0.99992704, 0.99778867]"
TEST_07346,터민트,"[0.58478624, 0.13425106, 0.99895394]"
TEST_07347,관랑지,"[0.9964191, 0.8226471, 0.99992263]"
TEST_07348,야구,"[0.9998791, 0.99993455]"
TEST_07349,동안,"[0.99971384, 0.9995559]"
TEST_07350,정말,"[0.9999336, 0.99990296]"
TEST_07351,콜과,"[0.5324888, 0.88230014]"
TEST_07352,래후년,"[0.89273334, 0.72898376, 0.98310953]"
TEST_07353,한국어,"[0.9999771, 0.9998516, 0.99967694]"
TEST_07354,쓸아지다,"[0.4303254, 0.9999696, 0.99998605, 0.99999833]"
TEST_07355,접하다,"[0.9986106, 0.9999931, 0.9999976]"
TEST_07356,닫다,"[0.996089, 0.99999344]"
TEST_07357,흔들리다,"[0.985078, 0.9936526, 0.9998925, 0.99999416]"
TEST_07358,물어보다,"[0.99977607, 0.9998932, 0.9994935, 0.99999845]"
TEST_07359,안기다,"[0.9995084, 0.9999596, 0.9999914]"
TEST_07360,집성,"[0.4768893, 0.7408279]"
TEST_07361,끌리다,"[0.99621505, 0.99995327, 0.99999845]"
TEST_07362,무역,"[0.9997645, 0.99954116]"
TEST_07363,귀하다,"[0.9983657, 0.9999907, 0.99999607]"
TEST_07364,최근,"[0.99970514, 0.999676]"
TEST_07365,알아보다,"[0.99860543, 0.9999565, 0.9999293, 0.9999975]"
TEST_07366,안녕,"[0.99992836, 0.9989831]"
TEST_07367,생각나다,"[0.9995993, 0.99986804, 0.9963121, 0.9999956]"
TEST_07368,하나,"[0.9787556, 0.95940846]"
TEST_07369,절,[0.7706417]
TEST_07370,제공하다,"[0.99885786, 0.99954766, 0.999998, 0.99999774]"
TEST_07371,사망,"[0.9999615, 0.9993309]"
TEST_07372,칠,[0.99807894]
TEST_07373,피다,"[0.38604707, 0.99776745]"
TEST_07374,알려지다,"[0.9972356, 0.99967647, 0.99997425, 0.9999964]"
TEST_07375,위성,"[0.99985933, 0.9998054]"
TEST_07376,대기,"[0.9998128, 0.9999491]"
TEST_07377,갖추다,"[0.99924266, 0.9996044, 0.9999951]"
TEST_07378,안명,"[0.8023811, 0.1448719]"
TEST_07379,속제,"[0.99063766, 0.71911883]"
TEST_07380,잊어버리다,"[0.9980165, 0.99997854, 0.99976224, 0.99988234, 0.99997735]"
TEST_07381,뒷모습,"[0.998072, 0.99970716, 0.9998074]"
TEST_07382,잊다,"[0.98603547, 0.99999905]"
TEST_07383,어리석다,"[0.9997868, 0.9999105, 0.9990351, 0.9999846]"
TEST_07384,검은색,"[0.9989906, 0.99985206, 0.9998784]"
TEST_07385,공중전화,"[0.99991345, 0.99984324, 0.9996846, 0.99978644]"
TEST_07386,쪽,"[0.9995029, 0.3981446]"
TEST_07387,문학적,"[0.9994635, 0.9999193, 0.9999831]"
TEST_07388,일회용,"[0.9999076, 0.99922013, 0.99982965]"
TEST_07389,일흔,"[0.99995387, 0.9997545]"
TEST_07390,경주,"[0.99974936, 0.9998808]"
TEST_07391,노래하다,"[0.9974141, 0.9994404, 0.99998045, 0.9999896]"
TEST_07392,클래식,"[0.5152539, 0.99906343, 0.9992669]"
TEST_07393,연기,"[0.99981064, 0.999979]"
TEST_07394,캐나다,"[0.9986828, 0.9931681, 0.9999933]"
TEST_07395,오래간만,"[0.9998832, 0.99902296, 0.9998512, 0.99761486]"
TEST_07396,딸기,"[0.8976537, 0.9999443]"
TEST_07397,파파,"[0.99894756, 0.9940171]"
TEST_07398,조용히,"[0.9999137, 0.9968477, 0.9999573]"
TEST_07399,몇,[0.9979102]
TEST_07400,설명하다,"[0.9992405, 0.99679154, 0.99999535, 0.99999785]"
TEST_07401,가정과사,"[0.9999522, 0.99453163, 0.50407445, 0.9966594]"
TEST_07402,수술,"[0.99997306, 0.9982774]"
TEST_07403,토로,"[0.67298084, 0.7510013]"
TEST_07404,구름,"[0.9999304, 0.9997143]"
TEST_07405,크기,"[0.97956437, 0.99998224]"
TEST_07406,어더,"[0.99908876, 0.7648448]"
TEST_07407,어제,"[0.9999012, 0.99950445]"
TEST_07408,이야기하다,"[0.99955064, 0.9891411, 0.9996196, 0.9999664, 0.99999225]"
TEST_07409,공주,"[0.9999542, 0.99993217]"
TEST_07410,기혼,"[0.99998176, 0.9994547]"
TEST_07411,불행하다,"[0.99795246, 0.99982375, 0.9999802, 0.9999939]"
TEST_07412,여왕,"[0.99995065, 0.9991073]"
TEST_07413,마늘,"[0.9997718, 0.9985695]"
TEST_07414,쓰기,"[0.9461823, 0.98482406]"
TEST_07415,손잡다,"[0.9987207, 0.9367009, 0.9999831]"
TEST_07416,연휴,"[0.9997478, 0.9987338]"
TEST_07417,물,[0.84790736]
TEST_07418,수많다,"[0.9999745, 0.9951491, 0.99997807]"
TEST_07419,까까,"[0.98973876, 0.9669899]"
TEST_07420,연구원,"[0.9999305, 0.9999609, 0.99731773]"
TEST_07421,판단하다,"[0.99933773, 0.99974483, 0.99999714, 0.99999654]"
TEST_07422,라면,"[0.99359185, 0.9958352]"
TEST_07423,처음,"[0.9988827, 0.9999448]"
TEST_07424,사승,"[0.99994636, 0.4689279]"
TEST_07425,라운드,"[0.99834704, 0.99970514, 0.97818816]"
TEST_07426,때문,"[0.9991697, 0.9958118]"
TEST_07427,어리다,"[0.9996971, 0.999923, 0.99999774]"
TEST_07428,시작되다,"[0.999765, 0.9995584, 0.99999285, 0.9999964]"
TEST_07429,대중,"[0.99997115, 0.9997794]"
TEST_07430,장사,"[0.9985354, 0.99992824]"
TEST_07431,안녕히,"[0.999946, 0.99900097, 0.9999429]"
TEST_07432,잘생기다,"[0.99647313, 0.99991643, 0.9997402, 0.99999225]"
TEST_07433,중국,"[0.9991917, 0.9994547]"
TEST_07434,있다,"[0.9995332, 0.99999416]"
TEST_07435,좋아,"[0.9911165, 0.99952304]"
TEST_07436,그저,"[0.99999285, 0.9992706, 0.5001822, 0.68763447, 0.8058443, 0.7604793, 0.71916443, 0.66909647, 0.6854829, 0.965744, 0.98603266, 0.8582648, 0.8539656, 0.86011803, 0.86280084, 0.8694799, 0.9898694, 0.9830376, 0.8512138, 0.8423598, 0.84306735]"
TEST_07437,수수,"[0.99997807, 0.99996734]"
TEST_07438,주머니,"[0.9997795, 0.9995635, 0.99989724]"
TEST_07439,냉면,"[0.999495, 0.9995448]"
TEST_07440,아마,"[0.9959002, 0.9993692]"
TEST_07441,실제,"[0.9999045, 0.99989605]"
TEST_07442,그때,"[0.99996364, 0.99986386]"
TEST_07443,정답,"[0.9998524, 0.9996081]"
TEST_07444,상래하다,"[0.9996119, 0.48255286, 0.9999927, 0.99999666]"
TEST_07445,발견하다,"[0.99976605, 0.98358834, 0.99999607, 0.9999976]"
TEST_07446,웬일,"[0.9856596, 0.999843]"
TEST_07447,검정색,"[0.99804735, 0.99857163, 0.99971634]"
TEST_07448,정정,"[0.99956983, 0.9998129]"
TEST_07449,물어보다,"[0.9998746, 0.99995375, 0.99993026, 0.99999785]"
TEST_07450,서점,"[0.99983203, 0.9978173]"
TEST_07451,대학교,"[0.99997437, 0.9999554, 0.99996805]"
TEST_07452,들어서다,"[0.9159362, 0.9999578, 0.99988306, 0.9999982]"
TEST_07453,사사,"[0.9998012, 0.99992883]"
TEST_07454,버리다,"[0.99979323, 0.99994993, 0.9999957]"
TEST_07455,데우다,"[0.99931395, 0.9998735, 0.99999654]"
TEST_07456,갖다,"[0.64723235, 0.9999981]"
TEST_07457,도덕,"[0.99914706, 0.9973858]"
TEST_07458,그래야,"[0.99998987, 0.9998233, 0.9994074]"
TEST_07459,정하다,"[0.9998797, 0.9999937, 0.99999833]"
TEST_07460,병,[0.9992661]
TEST_07461,수입품,"[0.9999243, 0.9999238, 0.996543]"
TEST_07462,많다,"[0.8508165, 0.9999969]"
TEST_07463,상상,"[0.9931809, 0.9862575]"
TEST_07464,소개되다,"[0.99988997, 0.99990416, 0.99997365, 0.99999654]"
TEST_07465,약속하다,"[0.99975973, 0.9985599, 0.9999982, 0.99999166]"
TEST_07466,외치다,"[0.9994741, 0.99991655, 0.9999956]"
TEST_07467,시간,"[0.9996836, 0.9999232]"
TEST_07468,외교관,"[0.999225, 0.99941576, 0.9998117]"
TEST_07469,여권,"[0.99991214, 0.99964046]"
TEST_07470,증권사,"[0.82379246, 0.9993444, 0.9971625]"
TEST_07471,감추다,"[0.9992021, 0.9997588, 0.9999949]"
TEST_07472,화,[0.9989299]
TEST_07473,치다,"[0.99994564, 0.99999595]"
TEST_07474,거실,"[0.99976677, 0.9991543]"
TEST_07475,일월,"[0.99966943, 0.9993419]"
TEST_07476,거리,"[0.9997701, 0.9999051]"
TEST_07477,제자리,"[0.99987555, 0.99994516, 0.99992776]"
TEST_07478,붉비다,"[0.42851073, 0.99986565, 0.99998033]"
TEST_07479,대기하다,"[0.99994874, 0.9997906, 0.99999833, 0.9999976]"
TEST_07480,지금하다,"[0.999966, 0.985306, 0.9999912, 0.9999964]"
TEST_07481,튼론히,"[0.65214086, 0.42127803, 0.99995065]"
TEST_07482,하반기,"[0.999874, 0.9996468, 0.9998845]"
TEST_07483,힘들다,"[0.99960476, 0.9999677, 0.99998593]"
TEST_07484,중반,"[0.9998273, 0.9999076]"
TEST_07485,뭐,[0.54651403]
TEST_07486,매매하없다,"[0.99694437, 0.99939954, 0.9999615, 0.9897226, 0.9999733]"
TEST_07487,사모님,"[0.9999411, 0.9997825, 0.99965906]"
TEST_07488,간신히,"[0.99979204, 0.99989986, 0.99999166]"
TEST_07489,매매,"[0.9926724, 0.98245597]"
TEST_07490,연결하다,"[0.99981445, 0.99922466, 0.9999963, 0.9999975]"
TEST_07491,분,[0.9984871]
TEST_07492,실체,"[0.99991906, 0.9997631]"
TEST_07493,악기,"[0.98647076, 0.9998764]"
TEST_07494,어려워지다,"[0.9997788, 0.9998104, 0.9998981, 0.9999746, 0.99999535]"
TEST_07495,사과,"[0.9993168, 0.9996797]"
TEST_07496,어디,"[0.9996525, 0.9996395]"
TEST_07497,설치하다,"[0.8954221, 0.97704893, 0.9999974, 0.99999857]"
TEST_07498,양말,"[0.9999312, 0.99994195]"
TEST_07499,달력,"[0.9996014, 0.99958247]"
TEST_07500,비슷하다,"[0.9997682, 0.9946701, 0.9999974, 0.999997]"
TEST_07501,문학,"[0.9994142, 0.99977654]"
TEST_07502,보험,"[0.9990941, 0.9966048]"
TEST_07503,깨끗하다,"[0.9995395, 0.9987729, 0.99996316, 0.999997]"
TEST_07504,교실,"[0.99992096, 0.99966335]"
TEST_07505,낮다,"[0.9126212, 0.9999982]"
TEST_07506,예산,"[0.99729, 0.9998004]"
TEST_07507,운동하다,"[0.9987935, 0.99920326, 0.9999981, 0.9999976]"
TEST_07508,오월,"[0.9994492, 0.9993112]"
TEST_07509,서쪽,"[0.9992778, 0.9998374]"
TEST_07510,가만있다,"[0.99995506, 0.9994393, 0.999548, 0.9999981]"
TEST_07511,비,[0.265038]
TEST_07512,달려오다,"[0.99931717, 0.9981025, 0.9998306, 0.99999845]"
TEST_07513,케첩,"[0.9996947, 0.9654731]"
TEST_07514,더하다,"[0.9983169, 0.9999944, 0.9999521]"
TEST_07515,바가지,"[0.9998777, 0.9998215, 0.999949]"
TEST_07516,이분,"[0.9945359, 0.9995753]"
TEST_07517,급속히,"[0.9137516, 0.9992005, 0.9999471]"
TEST_07518,파다,"[0.99814594, 0.99998605]"
TEST_07519,커피,"[0.9878249, 0.9985898]"
TEST_07520,영어,"[0.99840826, 0.99941444]"
TEST_07521,미흔,"[0.6456233, 0.45812416]"
TEST_07522,비명,"[0.9998104, 0.998978]"
TEST_07523,술잔,"[0.96564716, 0.9981159]"
TEST_07524,도시락,"[0.99983037, 0.9999374, 0.99817526]"
TEST_07525,안쪽,"[0.99912554, 0.9999206]"
TEST_07526,얼굴,"[0.9988656, 0.69747597]"
TEST_07527,불다,"[0.46478015, 0.99999857]"
TEST_07528,하페라,"[0.988887, 0.75217086, 0.6370141]"
TEST_07529,밤,[0.9962819]
TEST_07530,방,[0.988903]
TEST_07531,곡식,"[0.9980439, 0.99983597]"
TEST_07532,이이끊이,"[0.99993587, 0.9984816, 0.24280465, 0.9991829]"
TEST_07533,횟수,"[0.2788794, 0.99995315]"
TEST_07534,이쪽,"[0.9999443, 0.99989045]"
TEST_07535,웬지,"[0.46893618, 0.9999064]"
TEST_07536,이렇다,"[0.9997445, 0.98687416, 0.99999285]"
TEST_07537,여름,"[0.9997118, 0.9996877]"
TEST_07538,앨범,"[0.7934886, 0.9446918]"
TEST_07539,곧장,"[0.995259, 0.99992216]"
TEST_07540,출연,"[0.9992085, 0.9951466]"
TEST_07541,비나다,"[0.8389275, 0.5575971, 0.9990207]"
TEST_07542,자판기,"[0.9999758, 0.9974942, 0.9999465]"
TEST_07543,삼국,"[0.9565614, 0.9933634]"
TEST_07544,읽다,"[0.9959441, 0.9999981]"
TEST_07545,반대하다,"[0.9997824, 0.9999597, 0.9999976, 0.9999943]"
TEST_07546,성공,"[0.99986756, 0.99971765]"
TEST_07547,우승,"[0.9999366, 0.9996511]"
TEST_07548,분리,"[0.8003159, 0.9997677]"
TEST_07549,걸다,"[0.5270691, 0.99999475]"
TEST_07550,연극,"[0.99983215, 0.9969373]"
TEST_07551,기준,"[0.99816304, 0.99883026]"
TEST_07552,선언하다,"[0.99954456, 0.9976019, 0.99999666, 0.99999595]"
TEST_07553,사원,"[0.9999163, 0.99914324]"
TEST_07554,신선하다,"[0.9998281, 0.9997098, 0.9999964, 0.9999968]"
TEST_07555,어린아이,"[0.9984042, 0.9932221, 0.9994666, 0.9998952]"
TEST_07556,고기,"[0.9301642, 0.991228]"
TEST_07557,보람,"[0.9999075, 0.998147]"
TEST_07558,토활하다,"[0.299935, 0.22061193, 0.9997334, 0.99999464]"
TEST_07559,서로,"[0.99981385, 0.9980122]"
TEST_07560,아기,"[0.9999709, 0.99996126]"
TEST_07561,다녀오다,"[0.9996698, 0.9985331, 0.9999356, 0.9999832]"
TEST_07562,잠,[0.99746346]
TEST_07563,빠져나오다,"[0.9997353, 0.8650543, 0.99982953, 0.99966156, 0.99998975]"
TEST_07564,클래식,"[0.63159895, 0.99973685, 0.9986051]"
TEST_07565,코스,"[0.999453, 0.9997893]"
TEST_07566,텔레비전,"[0.99204504, 0.999567, 0.99985325, 0.99982697]"
TEST_07567,자격,"[0.9999503, 0.9998323]"
TEST_07568,편지,"[0.9992768, 0.9998288]"
TEST_07569,감사하다,"[0.7434259, 0.99981755, 0.9999963, 0.99999785]"
TEST_07570,씨,[0.99834013]
TEST_07571,발음하다,"[0.99960345, 0.9976896, 0.99999404, 0.9999976]"
TEST_07572,일흔,"[0.999967, 0.9997682]"
TEST_07573,노래하다,"[0.9505578, 0.9992061, 0.9999914, 0.99999595]"
TEST_07574,충돌하다,"[0.998466, 0.98516196, 0.9999982, 0.99999297]"
TEST_07575,낙엽,"[0.9982834, 0.9986987]"
TEST_07576,라켓,"[0.9986343, 0.3968954]"
TEST_07577,변면,"[0.27984813, 0.35776585]"
TEST_07578,이세,"[0.9947232, 0.13938871]"
TEST_07579,김밥,"[0.9996232, 0.9991497]"
TEST_07580,몸,[0.7139841]
TEST_07581,특수성,"[0.9842977, 0.9999608, 0.9994412]"
TEST_07582,어롭다,"[0.99970573, 0.22340535, 0.99999547]"
TEST_07583,봉사,"[0.99701476, 0.9999331]"
TEST_07584,영원하다,"[0.99976283, 0.99947613, 0.9999981, 0.99999714]"
TEST_07585,뒤늦다,"[0.9995239, 0.99889743, 0.9999906]"
TEST_07586,하느님,"[0.99995506, 0.9936366, 0.99976546]"
TEST_07587,피아노,"[0.9993332, 0.9999356, 0.9986559]"
TEST_07588,추진,"[0.9998079, 0.9995479]"
TEST_07589,돼지,"[0.82778186, 0.99992204]"
TEST_07590,사업,"[0.999516, 0.99595106]"
TEST_07591,한국,"[0.9999738, 0.9997898]"
TEST_07592,없이,"[0.83030146, 0.9998016]"
TEST_07593,정평,"[0.90425247, 0.69730836]"
TEST_07594,일월,"[0.99993896, 0.99975485]"
TEST_07595,용도,"[0.89452827, 0.99982786]"
TEST_07596,기간,"[0.9999739, 0.9999021]"
TEST_07597,골프,"[0.99959296, 0.98948073]"
TEST_07598,매주,"[0.779597, 0.9998609]"
TEST_07599,평상시,"[0.9990023, 0.99705577, 0.9994655]"
TEST_07600,호남,"[0.99928457, 0.9950147]"
TEST_07601,아직,"[0.9998871, 0.99958104]"
TEST_07602,철학적,"[0.99898535, 0.9997156, 0.99997544]"
TEST_07603,여행하다,"[0.99978095, 0.9933975, 0.99997914, 0.99997294]"
TEST_07604,한라산,"[0.9990741, 0.9882599, 0.9996798]"
TEST_07605,조건,"[0.9997278, 0.9984446]"
TEST_07606,날다,"[0.8703046, 0.9999962]"
TEST_07607,결석,"[0.99951303, 0.9994715]"
TEST_07608,건조,"[0.9995797, 0.9999187]"
TEST_07609,멋있다,"[0.95152897, 0.84294987, 0.9999932]"
TEST_07610,때문,"[0.98848045, 0.9980673]"
TEST_07611,싫다,"[0.34512684, 0.9999975]"
TEST_07612,한복,"[0.9999573, 0.9998337]"
TEST_07613,덥다,"[0.8866013, 0.99999154]"
TEST_07614,반지,"[0.9985317, 0.9999436]"
TEST_07615,웃다,"[0.9973289, 0.9999726]"
TEST_07616,수필,"[0.99997354, 0.99883944]"
TEST_07617,바지,"[0.9960706, 0.9999492]"
TEST_07618,진실하다,"[0.9994887, 0.9999304, 0.9999976, 0.99999845]"
TEST_07619,필요,"[0.99470854, 0.9987741]"
TEST_07620,밥맛,"[0.9979754, 0.9980513]"
TEST_07621,산책,"[0.9997336, 0.9991647]"
TEST_07622,부인,"[0.9970861, 0.9807294]"
TEST_07623,극복하다,"[0.99906844, 0.9998714, 0.99999785, 0.99999666]"
TEST_07624,대책,"[0.9999392, 0.9992415]"
TEST_07625,이어,"[0.9999641, 0.9943463]"
TEST_07626,내일,"[0.99972683, 0.9991399]"
TEST_07627,자취,"[0.9999685, 0.97147006]"
TEST_07628,보수적,"[0.99993503, 0.9965947, 0.99996626]"
TEST_07629,효도,"[0.99316436, 0.9999422]"
TEST_07630,그사이,"[0.99998164, 0.99925107, 0.9999708]"
TEST_07631,오우,"[0.8222895, 0.6520503]"
TEST_07632,덜,[0.08457579]
TEST_07633,웬만하다,"[0.99899834, 0.99948126, 0.99999774, 0.999997]"
TEST_07634,무시하다,"[0.9997069, 0.9998416, 0.99999464, 0.9999982]"
TEST_07635,손쉽다,"[0.9998672, 0.9991887, 0.999997]"
TEST_07636,소스,"[0.9999542, 0.9974324]"
TEST_07637,남남,"[0.9975483, 0.99309456]"
TEST_07638,무료,"[0.99928576, 0.5189729]"
TEST_07639,노래방,"[0.99687034, 0.99876356, 0.99843127]"
TEST_07640,후보,"[0.9995609, 0.99982977]"
TEST_07641,함께,"[0.997521, 0.99941206]"
TEST_07642,오늘,"[0.9992995, 0.99597824]"
TEST_07643,비,[0.9996257]
TEST_07644,얼대산,"[0.27179438, 0.18751088, 0.99653167]"
TEST_07645,노랗다,"[0.9981665, 0.75596714, 0.9999956]"
TEST_07646,가르치다,"[0.9999305, 0.9984865, 0.999493, 0.9999931]"
TEST_07647,고등학교,"[0.9999621, 0.99980575, 0.9999546, 0.9998574]"
TEST_07648,바바람,"[0.67616755, 0.98632556, 0.9815532]"
TEST_07649,도도하다,"[0.9978728, 0.99971086, 0.999995, 0.9999974]"
TEST_07650,느껴지다,"[0.9990369, 0.9984577, 0.9999765, 0.9999945]"
TEST_07651,불구하다,"[0.9991936, 0.99989164, 0.99999285, 0.9999982]"
TEST_07652,청소기,"[0.99876, 0.9999651, 0.99996734]"
TEST_07653,농업,"[0.99784076, 0.6068982]"
TEST_07654,가르치다,"[0.99994814, 0.999321, 0.9981207, 0.9999988]"
TEST_07655,대기,"[0.99996305, 0.9999682]"
TEST_07656,식사하다,"[0.99531436, 0.9998994, 0.9999949, 0.999998]"
TEST_07657,초상화,"[0.99983644, 0.99967706, 0.999806]"
TEST_07658,상상하다,"[0.99984014, 0.9998722, 0.99998724, 0.999998]"
TEST_07659,비만,"[0.99971956, 0.9990294]"
TEST_07660,돌아다니다,"[0.9972059, 0.9999716, 0.9999672, 0.99975544, 0.9999614]"
TEST_07661,만나다,"[0.99870706, 0.9999231, 0.99998796]"
TEST_07662,텔레비전,"[0.9952331, 0.99964416, 0.99983644, 0.99985003]"
TEST_07663,학교생활,"[0.9999665, 0.99969065, 0.99996006, 0.99957985]"
TEST_07664,상활,"[0.9996942, 0.41675168]"
TEST_07665,부인,"[0.99990976, 0.99996746]"
TEST_07666,육십,"[0.9991228, 0.9998807]"
TEST_07667,실제로,"[0.99987555, 0.99983716, 0.9999336]"
TEST_07668,의심하다,"[0.99910754, 0.9996401, 0.9999981, 0.9999975]"
TEST_07669,사무직,"[0.99991465, 0.9994118, 0.9985]"
TEST_07670,한국알,"[0.99943584, 0.99981743, 0.7114231]"
TEST_07671,할여,"[0.9956086, 0.6619261]"
TEST_07672,그런데,"[0.9999939, 0.99825555, 0.99907815]"
TEST_07673,누르다,"[0.9768759, 0.9999646, 0.9999962]"
TEST_07674,날짜,"[0.9989048, 0.9993488]"
TEST_07675,불쌍하다,"[0.9999087, 0.96787685, 0.99999, 0.99999475]"
TEST_07676,십,[0.9994836]
TEST_07677,볼펜,"[0.74867374, 0.5517092]"
TEST_07678,공항,"[0.9997205, 0.96907836]"
TEST_07679,직정되다,"[0.36594996, 0.9999012, 0.9999968, 0.99999905]"
TEST_07680,특별하다,"[0.99412584, 0.916772, 0.9999939, 0.99999666]"
TEST_07681,잘못,"[0.9994671, 0.9997136]"
TEST_07682,씌우다,"[0.21921472, 0.9999329, 0.999997]"
TEST_07683,움끗이이,"[0.23888814, 0.5039668, 0.99971575, 0.9999647]"
TEST_07684,관계차,"[0.99992895, 0.9983014, 0.8355766]"
TEST_07685,차량,"[0.99922836, 0.9992461]"
TEST_07686,발침,"[0.4974292, 0.9993832]"
TEST_07687,넓다,"[0.9935714, 0.99999344]"
TEST_07688,쉬다,"[0.997142, 0.99999475]"
TEST_07689,메뉴,"[0.9994542, 0.99834025]"
TEST_07690,간장,"[0.9998093, 0.99981123]"
TEST_07691,호도,"[0.5142698, 0.9843046]"
TEST_07692,여보세요,"[0.9999535, 0.99830186, 0.99972266, 0.9991351]"
TEST_07693,만약,"[0.9992092, 0.99973565]"
TEST_07694,실례하다,"[0.99991786, 0.5716213, 0.999998, 0.9999987]"
TEST_07695,형사,"[0.99912006, 0.99993134]"
TEST_07696,대한민국,"[0.99995756, 0.9999614, 0.9989681, 0.99963045]"
TEST_07697,왼발,"[0.99806243, 0.9998869]"
TEST_07698,귀,[0.99649894]
TEST_07699,뛰놀다,"[0.98043746, 0.9427543, 0.9999957]"
TEST_07700,학교,"[0.9999769, 0.9999448]"
